max fitness,best child
18,rUlUURuLrUlUURuLu
20,rUlUURuLrUlUURuLuylUULrFFR
20,rUlUURuLrUlUURuLuylUULrFFR
21,yLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLY
22,yLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLYZZrUURlBBL
23,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMM
23,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMM
24,rUlUURuLrUlUURuLuyUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMM
26,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLu
26,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLu
26,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLu
26,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLu
27,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLuFubUfuBUX
27,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLuFubUfuBUX
27,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLuFubUfuBUX
28,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMrUURlBBLrUURlBBLFRBLUlUbrfluLuY
29,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
29,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
31,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLu
31,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLu
31,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLu
31,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLu
32,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUz
34,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUzuBBDDlFFDDBBruZZ
35,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUzlUULrFFRMMUMMUUMMUMM
35,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUzlUULrFFRMMUMMUUMMUMM
35,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUzlUULrFFRMMUMMUUMMUMM
35,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUzlUULrFFRMMUMMUUMMUMM
