max fitness,best child
16,DLdLLUlBBrURBBuLL
17,fUBuFUbuzrUURlBBL
19,ZZrUlUURuLrUlUURuLuzdrDRRuRBBLulBBURR
20,zrUURlBBLDLdLLUlBBrURBBuLLflbruRuBLFRUrUZ
20,zrUURlBBLDLdLLUlBBrURBBuLLflbruRuBLFRUrUZ
21,zrUURlBBLDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrU
23,zrUURlBBLDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrU
24,FubUfuBUfUBuFUbuzFubUfuBUflbruRuBLFRUrUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURR
24,FubUfuBUfUBuFUbuzFubUfuBUflbruRuBLFRUrUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURR
24,FubUfuBUfUBuFUbuzFubUfuBUflbruRuBLFRUrUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURR
25,zrUURlBBLDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMz
27,zrUURlBBLDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUrUURlBBLrUlUURuLrUlUURuLuXXFubUfuBU
27,zrUURlBBLDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUrUURlBBLrUlUURuLrUlUURuLuXXFubUfuBU
27,zrUURlBBLDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUrUURlBBLrUlUURuLrUlUURuLuXXFubUfuBU
28,FubUfuBUfUBuFUbuzFubUfuBUflbruRuBLFRUrUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRxrUURlBBLrUlUURuLrUlUURuLuXX
28,FubUfuBUfUBuFUbuzFubUfuBUflbruRuBLFRUrUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRxrUURlBBLrUlUURuLrUlUURuLuXX
30,FubUfuBUfUBuFUbuzFubUfuBUflbruRuBLFRUrUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRXXlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrz
30,FubUfuBUfUBuFUbuzFubUfuBUflbruRuBLFRUrUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRXXlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrz
30,FubUfuBUfUBuFUbuzFubUfuBUflbruRuBLFRUrUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRXXlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrz
30,FubUfuBUfUBuFUbuzFubUfuBUflbruRuBLFRUrUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRXXlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrz
30,FubUfuBUfUBuFUbuzFubUfuBUflbruRuBLFRUrUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRXXlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrz
30,FubUfuBUfUBuFUbuzFubUfuBUflbruRuBLFRUrUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRXXlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrz
31,FubUfuBUfUBuFUbuzFubUfuBUflbruRuBLFRUrUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRXXlUULrFFRXFubUfuBUUUBUUbRRFrfUUfUUFrzZLuRUUlUrLuRUUlUrU
32,FubUfuBUfUBuFUbuzFubUfuBUflbruRuBLFRUrUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRFRBLUlUbrfluLurUURlBBLZUURUUrFFLflUUlUULffUBuFUbuzUURUUrFFLflUUlUULf
32,FubUfuBUfUBuFUbuzFubUfuBUflbruRuBLFRUrUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRFRBLUlUbrfluLurUURlBBLZUURUUrFFLflUUlUULffUBuFUbuzMMUMMUUMMUMM
32,FubUfuBUfUBuFUbuzFubUfuBUflbruRuBLFRUrUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRFRBLUlUbrfluLurUURlBBLZUURUUrFFLflUUlUULffUBuFUbuzMMUMMUUMMUMM
33,FubUfuBUfUBuFUbuzFubUfuBUflbruRuBLFRUrUFRBLUlUbrfluLuZZdrDRRuRBBLulBBURRXXuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRFRBLUlUbrfluLurUURlBBLZUURUUrFFLflUUlUULffUBuFUbuzUURUUrFFLflUUlUULfYYlUULrFFR
