max fitness,best child
12,UURUUrFFLflUUlUULf
15,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrx
18,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrU
20,MMUMMUUMMUMMZZfUBuFUbuMMUMMUUMMUMMZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFr
23,MMUMMUUMMUMMZZfUBuFUbuMMUMMUUMMUMMZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfY
23,MMUMMUUMMUMMZZfUBuFUbuMMUMMUUMMUMMZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfY
23,MMUMMUUMMUMMZZfUBuFUbuMMUMMUUMMUMMZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfY
24,MMUMMUUMMUMMZZfUBuFUbuMMUMMUUMMUMMZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYrUURlBBLlUULrFFR
24,MMUMMUUMMUMMZZfUBuFUbuMMUMMUUMMUMMZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYrUURlBBLlUULrFFR
25,MMUMMUUMMUMMZZfUBuFUbuMMUMMUUMMUMMZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUzUBBDDRFFDDBBLU
25,MMUMMUUMMUMMZZfUBuFUbuMMUMMUUMMUMMZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUlUURuLrUlUURuLuxUBBDDRFFDDBBLUzUBBDDRFFDDBBLU
28,MMUMMUUMMUMMZZfUBuFUbuMMUMMUUMMUMMZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRzFubUfuBU
28,MMUMMUUMMUMMZZfUBuFUbuMMUMMUUMMUMMZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYrUURlBBLlUULrFFRzFubUfuBU
