max fitness,best child
18,rUlUURuLrUlUURuLu
20,zFubUfuBUrUURlBBL
20,zFubUfuBUrUURlBBL
23,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBru
23,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBru
26,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYY
26,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYY
26,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYY
30,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYYFubUfuBUUUBUUbRRFrfUUfUUFr
30,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYYFubUfuBUUUBUUbRRFrfUUfUUFr
30,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYYFubUfuBUUUBUUbRRFrfUUfUUFr
32,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYYFubUfuBUUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLU
32,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYYFubUfuBUUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLU
32,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYYFubUfuBUUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLU
33,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYYFubUfuBUUUBUUbRRFrfUUfUUFrzLuRUUlUrLuRUUlUrU
35,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYYFubUfuBUUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
35,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYYFubUfuBUUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
35,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYYFubUfuBUUUBUUbRRFrfUUfUUFrzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZ
35,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYYFubUfuBUUUBUUbRRFrfUUfUUFrzLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZ
37,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYYFubUfuBUUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUUUBUUbRRFrfUUfUUFr
37,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYYFubUfuBUUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUUUBUUbRRFrfUUfUUFr
37,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYYFubUfuBUUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUUUBUUbRRFrfUUfUUFr
37,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYYFubUfuBUUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUUUBUUbRRFrfUUfUUFr
37,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYYFubUfuBUUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUUUBUUbRRFrfUUfUUFr
40,zFubUfuBULuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZZuBBDDlFFDDBBruMMUMMUUMMUMMYYFubUfuBUUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUrUlUURuLrUlUURuLurUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrU
