max fitness,best child
18,rUlUURuLrUlUURuLu
20,XXXDLdLLUlBBrURBBuLL
20,XXXDLdLLUlBBrURBBuLL
21,XXXDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULflUULrFFR
23,XXXDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULflUULrFFRZZLuRUUlUrLuRUUlUrU
23,XXXDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULflUULrFFRZZLuRUUlUrLuRUUlUrU
26,LuRUUlUrLuRUUlUrUFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrzDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
26,LuRUUlUrLuRUUlUrUFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrzDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
26,XXXDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULflUULrFFRZZLuRUUlUrLuRUUlUrUylUULrFFRzFRBLUlUbrfluLu
27,MMUMMUUMMUMMUBBDDRFFDDBBLUYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUxlUULrFFRXXrUlUURuLrUlUURuLuuBBDDlFFDDBBrurUlUURuLrUlUURuLuYZZDLdLLUlBBrURBBuLL
27,MMUMMUUMMUMMUBBDDRFFDDBBLUYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUxlUULrFFRXXrUlUURuLrUlUURuLuuBBDDlFFDDBBrurUlUURuLrUlUURuLuYZZDLdLLUlBBrURBBuLL
28,MMUMMUUMMUMMUBBDDRFFDDBBLUYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUxlUULrFFRXXrUlUURuLrUlUURuLuuBBDDlFFDDBBrurUlUURuLrUlUURuLuYZZDLdLLUlBBrURBBuLLzFRBLUlUbrfluLu
30,MMUMMUUMMUMMUBBDDRFFDDBBLUYUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUxlUULrFFRXXrUlUURuLrUlUURuLuuBBDDlFFDDBBrurUlUURuLrUlUURuLuYZZDLdLLUlBBrURBBuLLzFRBLUlUbrfluLudrDRRuRBBLulBBURRZZ
