max fitness,best child
15,UBBDDRFFDDBBLU
17,flbruRuBLFRUrUzFubUfuBU
18,fUBuFUbuZdrDRRuRBBLulBBURRYYLuRUUlUrLuRUUlUrU
19,fUBuFUbuZdrDRRuRBBLulBBURRYYLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
20,fUBuFUbuZdrDRRuRBBLulBBURRuBBDDlFFDDBBru
21,fUBuFUbuZdrDRRuRBBLulBBURRuBBDDlFFDDBBruZZrUlUURuLrUlUURuLuz
21,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUzMMUMMUUMMUMM
24,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
24,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
25,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBru
25,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBru
25,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBru
25,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBru
25,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBru
27,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFR
27,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFR
27,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFR
28,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFRZZFRBLUlUbrfluLu
29,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFRZZflbruRuBLFRUrU
29,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFRXuBBDDlFFDDBBru
29,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFRXuBBDDlFFDDBBru
30,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFRZZFRBLUlUbrfluLuDLdLLUlBBrURBBuLLXX
31,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFRXuBBDDlFFDDBBrurUlUURuLrUlUURuLuMMUMMUUMMUMM
32,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFRZZflbruRuBLFRUrUFubUfuBUZZ
32,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFRZZflbruRuBLFRUrUFubUfuBUZZ
32,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFRZZflbruRuBLFRUrUFubUfuBUZZ
32,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFRZZflbruRuBLFRUrUFubUfuBUZZ
32,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFRZZflbruRuBLFRUrUFubUfuBUZZ
34,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFRZZflbruRuBLFRUrUFubUfuBUZZFubUfuBUfUBuFUbu
34,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFRZZflbruRuBLFRUrUFubUfuBUZZFubUfuBUfUBuFUbu
34,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFRZZflbruRuBLFRUrUFubUfuBUZZFubUfuBUfUBuFUbu
34,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFRZZflbruRuBLFRUrUFubUfuBUZZFubUfuBUfUBuFUbu
34,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFRZZflbruRuBLFRUrUFubUfuBUZZFubUfuBUfUBuFUbu
34,fUBuFUbuZdrDRRuRBBLulBBURRzUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZuBBDDlFFDDBBruzlUULrFFRZZflbruRuBLFRUrUFubUfuBUZZFubUfuBUfUBuFUbu
