max fitness,best child
15,UBBDDRFFDDBBLU
16,fUBuFUbuUBBDDRFFDDBBLU
18,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUfUBuFUbu
18,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUfUBuFUbu
19,ZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUfUBuFUbuFubUfuBUUBBDDRFFDDBBLU
22,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFR
23,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbu
25,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBru
27,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLu
27,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLu
28,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuZlUULrFFR
28,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuZlUULrFFR
29,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuZUBBDDRFFDDBBLU
29,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuzrUURlBBL
29,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuzrUURlBBL
29,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuzrUURlBBL
29,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuzrUURlBBL
31,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuZUBBDDRFFDDBBLUZZrUURlBBL
31,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuZUBBDDRFFDDBBLUZZrUURlBBL
32,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuzrUURlBBLuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
32,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuzrUURlBBLuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
32,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuzrUURlBBLuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
32,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuzrUURlBBLZZUBBDDRFFDDBBLUYUBBDDRFFDDBBLU
32,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuzrUURlBBLZZUBBDDRFFDDBBLUYUBBDDRFFDDBBLU
32,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuzrUURlBBLZZUBBDDRFFDDBBLUYUBBDDRFFDDBBLU
32,fUBuFUbuZDLdLLUlBBrURBBuLLFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRXXfUBuFUbuxuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuzrUURlBBLZZUBBDDRFFDDBBLUYUBBDDRFFDDBBLU
