max fitness,best child
16,DLdLLUlBBrURBBuLL
18,UURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
19,DLdLLUlBBrURBBuLLxfUBuFUbu
20,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXFubUfuBU
20,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXFubUfuBU
21,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUzrUURlBBL
23,UURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrUYdrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLU
23,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuz
26,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrU
26,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrU
28,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrU
28,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrU
28,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrU
30,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURR
31,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRzfUBuFUbu
31,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRzfUBuFUbu
31,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRzfUBuFUbu
31,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRzfUBuFUbu
33,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRzfUBuFUbuflbruRuBLFRUrUuBBDDlFFDDBBru
33,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRzfUBuFUbuflbruRuBLFRUrUuBBDDlFFDDBBru
35,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRzfUBuFUbuflbruRuBLFRUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRy
35,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRzfUBuFUbuflbruRuBLFRUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRy
36,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRzfUBuFUbuflbruRuBLFRUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRyzUURUUrFFLflUUlUULf
36,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRzfUBuFUbuflbruRuBLFRUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRyzUURUUrFFLflUUlUULf
36,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRzfUBuFUbuflbruRuBLFRUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRyzUURUUrFFLflUUlUULf
37,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRzfUBuFUbuflbruRuBLFRUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRyzUURUUrFFLflUUlUULfZZuBBDDlFFDDBBru
37,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRzfUBuFUbuflbruRuBLFRUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRyzUURUUrFFLflUUlUULfZZuBBDDlFFDDBBru
37,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRzfUBuFUbuflbruRuBLFRUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRyzUURUUrFFLflUUlUULfZZuBBDDlFFDDBBru
37,DLdLLUlBBrURBBuLLfUBuFUbuXXLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLrUURlBBLrUlUURuLrUlUURuLuzfUBuFUbuflbruRuBLFRUrUXXLuRUUlUrLuRUUlUrUfUBuFUbudrDRRuRBBLulBBURRzfUBuFUbuflbruRuBLFRUrUuBBDDlFFDDBBrudrDRRuRBBLulBBURRyzUURUUrFFLflUUlUULfZZuBBDDlFFDDBBru
