max fitness,best child
18,lUULrFFR
20,ZxlUULrFFR
22,lUULrFFRZMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFr
25,FubUfuBUlUULrFFRfUBuFUbuXX
26,FubUfuBUlUULrFFRfUBuFUbuXXMMUMMUUMMUMMZZ
26,FubUfuBUlUULrFFRfUBuFUbuXXMMUMMUUMMUMMZZ
28,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRx
28,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFR
29,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRzfUBuFUbu
31,FubUfuBUlUULrFFRUBBDDRFFDDBBLUfUBuFUbuzlUULrFFR
31,FubUfuBUlUULrFFRUBBDDRFFDDBBLUfUBuFUbuzlUULrFFR
31,FubUfuBUlUULrFFRUBBDDRFFDDBBLUfUBuFUbuzlUULrFFR
33,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFR
33,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFR
33,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFR
33,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFR
34,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxUUBUUbRRFrfUUfUUFr
34,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxUUBUUbRRFrfUUfUUFr
34,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxUUBUUbRRFrfUUfUUFr
34,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxUUBUUbRRFrfUUfUUFr
34,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrU
36,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRy
37,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRylUULrFFRz
40,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLu
40,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLu
40,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLu
40,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLu
40,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLu
40,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLu
40,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLu
40,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLu
40,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLu
43,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
43,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
43,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
43,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
43,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
43,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
43,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
43,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
43,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
43,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
43,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
43,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
43,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
43,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
43,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
43,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBL
43,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
44,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBru
44,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBru
44,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBru
44,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBru
44,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBru
44,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBru
44,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBru
44,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBru
44,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBru
44,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLu
44,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLu
44,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLu
44,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruylUULrFFRlUULrFFRZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXFRBLUlUbrfluLu
45,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFR
45,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFR
45,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFR
45,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFR
45,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFR
45,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFR
45,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFR
45,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFR
45,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFR
45,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFR
45,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFR
45,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFR
45,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFR
46,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFRyUBBDDRFFDDBBLU
46,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFRyUBBDDRFFDDBBLU
46,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFRyUBBDDRFFDDBBLU
46,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFRyUBBDDRFFDDBBLU
46,FubUfuBUlUULrFFRfUBuFUbuzlUULrFFRxuBBDDlFFDDBBruyZlUULrFFRxflbruRuBLFRUrUdrDRRuRBBLulBBURRyYYrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruzlUULrFFRyUBBDDRFFDDBBLU
