max fitness,best child
18,lUULrFFR
25,FubUfuBUfUBuFUbulUULrFFR
25,FubUfuBUfUBuFUbulUULrFFR
26,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFR
27,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLu
27,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBruz
27,FubUfuBUfUBuFUbuzlUULrFFR
29,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZlUULrFFR
33,FubUfuBUfUBuFUbuZrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMydrDRRuRBBLulBBURR
33,FubUfuBUfUBuFUbuZrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMydrDRRuRBBLulBBURR
33,FubUfuBUfUBuFUbuZrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMydrDRRuRBBLulBBURR
33,FubUfuBUfUBuFUbuZrUURlBBLFRBLUlUbrfluLuMMUMMUUMMUMMydrDRRuRBBLulBBURR
34,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZ
37,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBL
37,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBL
37,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBL
37,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBL
37,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBL
37,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBL
37,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBL
38,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrU
38,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrU
39,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruMMUMMUUMMUMMX
39,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruMMUMMUUMMUMMX
39,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruyMMUMMUUMMUMM
39,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUuBBDDlFFDDBBruXX
41,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruxflbruRuBLFRUrU
41,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
41,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
41,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
41,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
41,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
41,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
44,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYY
44,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYY
44,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYY
44,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYY
44,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBruXX
44,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBruXX
45,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYuBBDDlFFDDBBruFRBLUlUbrfluLu
45,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYuBBDDlFFDDBBruFRBLUlUbrfluLu
45,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYuBBDDlFFDDBBruFRBLUlUbrfluLu
45,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYuBBDDlFFDDBBruFRBLUlUbrfluLu
45,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYuBBDDlFFDDBBruFRBLUlUbrfluLu
45,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYuBBDDlFFDDBBruFRBLUlUbrfluLu
45,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYuBBDDlFFDDBBruFRBLUlUbrfluLu
45,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYuBBDDlFFDDBBruFRBLUlUbrfluLu
45,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYuBBDDlFFDDBBruFRBLUlUbrfluLu
46,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRxFRBLUlUbrfluLuZrUURlBBLxfUBuFUbuUUBUUbRRFrfUUfUUFrZXXrUURlBBLYflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYuBBDDlFFDDBBruFRBLUlUbrfluLuzlUULrFFR
