max fitness,best child
16,DLdLLUlBBrURBBuLL
18,ZFubUfuBU
19,ZZUUBUUbRRFrfUUfUUFrX
20,rUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZuBBDDlFFDDBBrudrDRRuRBBLulBBURRXfUBuFUbu
22,XXDLdLLUlBBrURBBuLLzFubUfuBUFubUfuBUXX
23,XXDLdLLUlBBrURBBuLLzFubUfuBUUURUUrFFLflUUlUULfFRBLUlUbrfluLu
23,XXDLdLLUlBBrURBBuLLzFubUfuBUUURUUrFFLflUUlUULfFRBLUlUbrfluLu
26,XXDLdLLUlBBrURBBuLLzFubUfuBUFubUfuBUUURUUrFFLflUUlUULfFRBLUlUbrfluLu
29,XXDLdLLUlBBrURBBuLLzFubUfuBUFubUfuBUUURUUrFFLflUUlUULfFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBru
29,XXDLdLLUlBBrURBBuLLzFubUfuBUFubUfuBUUURUUrFFLflUUlUULfFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBru
29,XXDLdLLUlBBrURBBuLLzFubUfuBUFubUfuBUUURUUrFFLflUUlUULfFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBru
29,XXDLdLLUlBBrURBBuLLzFubUfuBUFubUfuBUUURUUrFFLflUUlUULfFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBru
31,XXDLdLLUlBBrURBBuLLzFubUfuBUFubUfuBUUURUUrFFLflUUlUULfFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLL
31,XXDLdLLUlBBrURBBuLLzFubUfuBUFubUfuBUUURUUrFFLflUUlUULfFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLL
31,XXDLdLLUlBBrURBBuLLzFubUfuBUFubUfuBUUURUUrFFLflUUlUULfFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLL
31,XXDLdLLUlBBrURBBuLLzFubUfuBUFubUfuBUUURUUrFFLflUUlUULfFRBLUlUbrfluLurUURlBBLuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLL
