max fitness,best child
12,UURUUrFFLflUUlUULf
17,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
17,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
18,uBBDDlFFDDBBruUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
20,uBBDDlFFDDBBruUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZfUBuFUbu
20,uBBDDlFFDDBBruUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZfUBuFUbu
21,uBBDDlFFDDBBruUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRxrUURlBBL
24,uBBDDlFFDDBBruUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZDLdLLUlBBrURBBuLLxUURUUrFFLflUUlUULfzFRBLUlUbrfluLu
24,uBBDDlFFDDBBruUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZfUBuFUbu
25,uBBDDlFFDDBBruUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRzFRBLUlUbrfluLuZZlUULrFFRfUBuFUbuuBBDDlFFDDBBru
26,uBBDDlFFDDBBruUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZfUBuFUbu
26,uBBDDlFFDDBBruUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZfUBuFUbu
28,uBBDDlFFDDBBruUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZDLdLLUlBBrURBBuLLxUURUUrFFLflUUlUULfzFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUXZFRBLUlUbrfluLu
28,uBBDDlFFDDBBruUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZfUBuFUbuZZUBBDDRFFDDBBLU
28,uBBDDlFFDDBBruUURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZfUBuFUbuZZUBBDDRFFDDBBLU
