max fitness,best child
15,FubUfuBU
18,ZFubUfuBUDLdLLUlBBrURBBuLL
20,zZZdrDRRuRBBLulBBURR
22,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBru
23,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXX
23,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXX
27,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULf
27,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULf
27,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULf
27,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULf
28,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFr
28,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFr
28,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFr
29,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrY
29,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrY
29,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrY
29,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrY
30,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLL
30,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLL
30,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLL
30,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
30,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
30,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
30,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
32,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXX
32,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXX
32,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXX
32,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXX
32,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXX
32,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXX
32,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXX
33,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULf
35,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrU
35,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrU
35,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfzUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLXXUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrU
36,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
36,ZrUlUURuLrUlUURuLurUURlBBLDLdLLUlBBrURBBuLLZZYuBBDDlFFDDBBrufUBuFUbuXXZZUURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRFRBLUlUbrfluLuXXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
