max fitness,best child
12,UURUUrFFLflUUlUULf
15,UUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUURUUrFFLflUUlUULf
17,UUBUUbRRFrfUUfUUFrflbruRuBLFRUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrU
20,UUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbu
20,UUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbu
20,UUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbu
23,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbu
23,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbu
23,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbu
24,UUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbulUULrFFRlUULrFFRFRBLUlUbrfluLuMMUMMUUMMUMMZrUURlBBL
25,UUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuZ
25,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuZ
26,UUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbulUULrFFRlUULrFFRFRBLUlUbrfluLuMMUMMUUMMUMMZrUURlBBLLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
28,UUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuZYrUlUURuLrUlUURuLu
28,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuyFRBLUlUbrfluLurUURlBBLX
30,UUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLuBBDDlFFDDBBru
32,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFr
32,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFr
33,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuz
33,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuz
33,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuz
34,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuzXXFRBLUlUbrfluLu
35,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuzxMMUMMUUMMUMM
36,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuzxMMUMMUUMMUMMzUBBDDRFFDDBBLU
37,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuzxMMUMMUUMMUMMzUBBDDRFFDDBBLUrUlUURuLrUlUURuLurUURlBBL
37,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuzXXFRBLUlUbrfluLuMMUMMUUMMUMMrUlUURuLrUlUURuLu
37,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuzXXFRBLUlUbrfluLuMMUMMUUMMUMMrUlUURuLrUlUURuLu
38,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZfUBuFUbuXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuzXXFRBLUlUbrfluLuMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFRZ
