max fitness,best child
18,lUULrFFR
20,lUULrFFRuBBDDlFFDDBBru
20,zlUULrFFRX
21,ZZMMUMMUUMMUMMYYuBBDDlFFDDBBru
21,ZZMMUMMUUMMUMMYYuBBDDlFFDDBBru
23,lUULrFFRuBBDDlFFDDBBrurUURlBBLZZFubUfuBUFubUfuBU
25,yXdrDRRuRBBLulBBURRydrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzMMUMMUUMMUMM
25,yXdrDRRuRBBLulBBURRydrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzMMUMMUUMMUMM
25,yXdrDRRuRBBLulBBURRydrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzMMUMMUUMMUMM
26,lUULrFFRuBBDDlFFDDBBrurUURlBBLXXuBBDDlFFDDBBruZyrUURlBBL
26,lUULrFFRuBBDDlFFDDBBrurUURlBBLXXuBBDDlFFDDBBruZyrUURlBBL
26,lUULrFFRuBBDDlFFDDBBrurUURlBBLXXuBBDDlFFDDBBruZyrUURlBBL
28,yXdrDRRuRBBLulBBURRydrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzMMUMMUUMMUMMlUULrFFRrUlUURuLrUlUURuLu
28,yXdrDRRuRBBLulBBURRydrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzMMUMMUUMMUMMlUULrFFRrUlUURuLrUlUURuLu
28,yXdrDRRuRBBLulBBURRuBBDDlFFDDBBruZyrUURlBBLfUBuFUbux
28,yXdrDRRuRBBLulBBURRuBBDDlFFDDBBruZyrUURlBBLfUBuFUbux
29,yXdrDRRuRBBLulBBURRylUULrFFRflbruRuBLFRUrUzMMUMMUUMMUMMlUULrFFRrUlUURuLrUlUURuLu
31,lUULrFFRuBBDDlFFDDBBrurUURlBBLZZFubUfuBUFubUfuBUxMMUMMUUMMUMMzlUULrFFRDLdLLUlBBrURBBuLLflbruRuBLFRUrUylUULrFFRFubUfuBUuBBDDlFFDDBBru
32,yXdrDRRuRBBLulBBURRydrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUzMMUMMUUMMUMMlUULrFFRrUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuYY
33,lUULrFFRuBBDDlFFDDBBrurUURlBBLZZFubUfuBUFubUfuBUxMMUMMUUMMUMMzlUULrFFRDLdLLUlBBrURBBuLLflbruRuBLFRUrUylUULrFFRFubUfuBUuBBDDlFFDDBBruXflbruRuBLFRUrU
33,lUULrFFRuBBDDlFFDDBBrurUURlBBLZZFubUfuBUFubUfuBUxMMUMMUUMMUMMzlUULrFFRDLdLLUlBBrURBBuLLflbruRuBLFRUrUylUULrFFRFubUfuBUuBBDDlFFDDBBruXflbruRuBLFRUrU
35,lUULrFFRuBBDDlFFDDBBrurUURlBBLZZFubUfuBUFubUfuBUxMMUMMUUMMUMMzlUULrFFRDLdLLUlBBrURBBuLLflbruRuBLFRUrUylUULrFFRFubUfuBUuBBDDlFFDDBBruXflbruRuBLFRUrUrUlUURuLrUlUURuLuz
35,lUULrFFRuBBDDlFFDDBBrurUURlBBLZZFubUfuBUFubUfuBUxMMUMMUUMMUMMzlUULrFFRDLdLLUlBBrURBBuLLflbruRuBLFRUrUylUULrFFRFubUfuBUuBBDDlFFDDBBruXflbruRuBLFRUrUFubUfuBUY
35,lUULrFFRuBBDDlFFDDBBrurUURlBBLZZFubUfuBUFubUfuBUxMMUMMUUMMUMMzlUULrFFRDLdLLUlBBrURBBuLLflbruRuBLFRUrUylUULrFFRFubUfuBUuBBDDlFFDDBBruXflbruRuBLFRUrUFubUfuBUY
36,lUULrFFRuBBDDlFFDDBBrurUURlBBLZZFubUfuBUFubUfuBUxMMUMMUUMMUMMzlUULrFFRDLdLLUlBBrURBBuLLflbruRuBLFRUrUylUULrFFRFubUfuBUuBBDDlFFDDBBruXflbruRuBLFRUrUrUlUURuLrUlUURuLuzZZFubUfuBU
37,lUULrFFRuBBDDlFFDDBBrurUURlBBLZZFubUfuBUFubUfuBUxMMUMMUUMMUMMzlUULrFFRDLdLLUlBBrURBBuLLflbruRuBLFRUrUylUULrFFRFubUfuBUuBBDDlFFDDBBruXflbruRuBLFRUrUFubUfuBUYxdrDRRuRBBLulBBURR
37,lUULrFFRuBBDDlFFDDBBrurUURlBBLZZFubUfuBUFubUfuBUxMMUMMUUMMUMMzlUULrFFRDLdLLUlBBrURBBuLLflbruRuBLFRUrUylUULrFFRFubUfuBUuBBDDlFFDDBBruXflbruRuBLFRUrUFubUfuBUYxdrDRRuRBBLulBBURR
38,lUULrFFRuBBDDlFFDDBBrurUURlBBLZZFubUfuBUFubUfuBUxMMUMMUUMMUMMzlUULrFFRDLdLLUlBBrURBBuLLflbruRuBLFRUrUylUULrFFRFubUfuBUuBBDDlFFDDBBruXflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRZ
39,lUULrFFRuBBDDlFFDDBBrurUURlBBLZZFubUfuBUFubUfuBUxMMUMMUUMMUMMzlUULrFFRDLdLLUlBBrURBBuLLflbruRuBLFRUrUylUULrFFRFubUfuBUuBBDDlFFDDBBruXflbruRuBLFRUrUFubUfuBUYxdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
39,lUULrFFRuBBDDlFFDDBBrurUURlBBLZZFubUfuBUFubUfuBUxMMUMMUUMMUMMzlUULrFFRDLdLLUlBBrURBBuLLflbruRuBLFRUrUylUULrFFRFubUfuBUuBBDDlFFDDBBruXflbruRuBLFRUrUFubUfuBUYxdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
