max fitness,best child
18,drDRRuRBBLulBBURR
19,fUBuFUbuzDLdLLUlBBrURBBuLL
20,zuBBDDlFFDDBBruFubUfuBU
22,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLL
23,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBru
24,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBL
24,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMMrUURlBBL
26,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruuBBDDlFFDDBBruZ
26,rUlUURuLrUlUURuLuFubUfuBUFubUfuBUZZMMUMMUUMMUMMxDLdLLUlBBrURBBuLL
28,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBL
29,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLZrUlUURuLrUlUURuLu
29,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLZrUlUURuLrUlUURuLu
31,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
31,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
31,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
33,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
33,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
33,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
33,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
34,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFR
34,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFR
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruuBBDDlFFDDBBruZrUURlBBLrUURlBBLLuRUUlUrLuRUUlUrUMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
