max fitness,best child
16,drDRRuRBBLulBBURR
18,zrUURlBBLflbruRuBLFRUrU
20,yuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLlUULrFFR
20,yuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLlUULrFFR
22,zrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLMMUMMUUMMUMMzLuRUUlUrLuRUUlUrU
22,zrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLFubUfuBUzLuRUUlUrLuRUUlUrU
23,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFr
23,zrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLMMUMMUUMMUMMzLuRUUlUrLuRUUlUrUFubUfuBUX
24,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUFubUfuBUlUULrFFR
26,yuBBDDlFFDDBBruFubUfuBUzLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLL
27,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrU
27,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrU
27,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrU
27,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrU
27,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUFubUfuBUlUULrFFRzdrDRRuRBBLulBBURR
29,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUFubUfuBUUUBUUbRRFrfUUfUUFr
29,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUFubUfuBUUUBUUbRRFrfUUfUUFr
29,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUFubUfuBUlUULrFFRZZLuRUUlUrLuRUUlUrUFubUfuBUUUBUUbRRFrfUUfUUFr
