max fitness,best child
15,FubUfuBU
21,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFr
22,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMM
22,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMM
24,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMYYlUULrFFR
24,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrlUULrFFRMMUMMUUMMUMMYYlUULrFFR
24,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLxUURUUrFFLflUUlUULfx
26,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLxUURUUrFFLflUUlUULfxuBBDDlFFDDBBruXX
26,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLxUURUUrFFLflUUlUULfxuBBDDlFFDDBBruXX
26,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLxUURUUrFFLflUUlUULfxuBBDDlFFDDBBruXX
28,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLxUURUUrFFLflUUlUULfxuBBDDlFFDDBBruflbruRuBLFRUrU
28,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLxUURUUrFFLflUUlUULfxuBBDDlFFDDBBruflbruRuBLFRUrU
28,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLxUURUUrFFLflUUlUULfxuBBDDlFFDDBBruflbruRuBLFRUrU
29,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLxUURUUrFFLflUUlUULfxuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbuy
29,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLxUURUUrFFLflUUlUULfxuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbuy
29,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLxUURUUrFFLflUUlUULfxuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbuy
29,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLxUURUUrFFLflUUlUULfxuBBDDlFFDDBBruflbruRuBLFRUrUfUBuFUbuy
