max fitness,best child
18,rUlUURuLrUlUURuLu
21,DLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURR
22,XXUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
23,XXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUX
24,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRXXfUBuFUbu
25,rUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
26,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUz
28,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRflbruRuBLFRUrUYXFubUfuBU
28,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRflbruRuBLFRUrUYXFubUfuBU
28,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRflbruRuBLFRUrUYXFubUfuBU
28,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRflbruRuBLFRUrUYXFubUfuBU
32,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUz
35,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLu
35,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLu
37,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLL
37,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLL
37,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLL
37,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLL
37,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLLxrUURlBBL
38,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLLxrUURlBBL
38,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLLxrUURlBBL
39,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLLZMMUMMUUMMUMMDLdLLUlBBrURBBuLLFRBLUlUbrfluLu
39,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLLrUURlBBLrUURlBBL
39,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLLrUURlBBLrUURlBBL
39,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLLrUURlBBLrUURlBBL
41,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLLZMMUMMUUMMUMMDLdLLUlBBrURBBuLLFRBLUlUbrfluLuyuBBDDlFFDDBBru
41,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLLZMMUMMUUMMUMMDLdLLUlBBrURBBuLLFRBLUlUbrfluLuyuBBDDlFFDDBBru
41,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLLZMMUMMUUMMUMMDLdLLUlBBrURBBuLLFRBLUlUbrfluLuyuBBDDlFFDDBBru
41,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLLZMMUMMUUMMUMMDLdLLUlBBrURBBuLLFRBLUlUbrfluLuyuBBDDlFFDDBBru
41,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLLZMMUMMUUMMUMMDLdLLUlBBrURBBuLLFRBLUlUbrfluLuyuBBDDlFFDDBBru
41,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLLZMMUMMUUMMUMMDLdLLUlBBrURBBuLLFRBLUlUbrfluLuyuBBDDlFFDDBBru
45,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUzlUULrFFRYFubUfuBUzzrUlUURuLrUlUURuLuFubUfuBUDLdLLUlBBrURBBuLLrUURlBBLrUURlBBLZUUBUUbRRFrfUUfUUFr
