max fitness,best child
15,UURUUrFFLflUUlUULf
17,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFr
18,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrXrUURlBBL
18,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLX
20,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURR
23,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZ
23,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZ
23,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZ
23,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZ
24,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZzFubUfuBU
27,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZZZfUBuFUbu
27,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZZZfUBuFUbu
29,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZZZfUBuFUbuzMMUMMUUMMUMM
29,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZZZfUBuFUbuzMMUMMUUMMUMM
29,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZZZfUBuFUbuzMMUMMUUMMUMM
29,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZZZfUBuFUbuzMMUMMUUMMUMM
30,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZZZfUBuFUbuzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrZ
32,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZZZfUBuFUbuzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbu
32,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZZZfUBuFUbuzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbu
32,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZZZfUBuFUbuzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbu
34,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZZZfUBuFUbuzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuXXuBBDDlFFDDBBru
34,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZZZfUBuFUbuzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuXXuBBDDlFFDDBBru
34,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZZZfUBuFUbuzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuXXuBBDDlFFDDBBru
34,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZZZfUBuFUbuzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuXXuBBDDlFFDDBBru
34,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLXZZdrDRRuRBBLulBBURRflbruRuBLFRUrUZZZfUBuFUbuzMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuXXuBBDDlFFDDBBru
