max fitness,best child
15,UBBDDRFFDDBBLU
16,ZMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
17,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUfUBuFUbu
19,ZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRuBBDDlFFDDBBru
19,ZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRuBBDDlFFDDBBru
20,ZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRuBBDDlFFDDBBruZZMMUMMUUMMUMM
21,ZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRuBBDDlFFDDBBruZZUBBDDRFFDDBBLU
22,ZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRuBBDDlFFDDBBruZZUBBDDRFFDDBBLUZDLdLLUlBBrURBBuLL
22,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBUXXdrDRRuRBBLulBBURRYYlUULrFFR
22,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBUXXdrDRRuRBBLulBBURRYYlUULrFFR
23,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBUXXdrDRRuRBBLulBBURRYYlUULrFFRZZUURUUrFFLflUUlUULf
24,ZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruZZflbruRuBLFRUrUxZFubUfuBU
25,ZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRuBBDDlFFDDBBruZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUlUULrFFRZFubUfuBUrUURlBBLX
25,ZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRuBBDDlFFDDBBruZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUlUULrFFRZFubUfuBUrUURlBBLX
25,ZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRuBBDDlFFDDBBruZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUlUULrFFRZFubUfuBUrUURlBBLX
26,ZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruZZflbruRuBLFRUrUxZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUxDLdLLUlBBrURBBuLLZZ
