max fitness,best child
18,drDRRuRBBLulBBURR
20,XXdrDRRuRBBLulBBURR
22,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
22,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
23,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUlUURuLrUlUURuLu
23,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUlUURuLrUlUURuLu
23,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMX
24,XXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLU
24,XXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLU
28,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBL
28,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBL
29,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBLyfUBuFUbu
29,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBLyfUBuFUbu
29,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBLyfUBuFUbu
30,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBLyfUBuFUbufUBuFUbuUURUUrFFLflUUlUULf
30,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBLyfUBuFUbuZMMUMMUUMMUMM
32,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBLyfUBuFUbufUBuFUbuUURUUrFFLflUUlUULfZrUlUURuLrUlUURuLu
32,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBLyfUBuFUbuZMMUMMUUMMUMMxuBBDDlFFDDBBru
32,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBLyfUBuFUbuZMMUMMUUMMUMMxuBBDDlFFDDBBru
32,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBLyfUBuFUbuZMMUMMUUMMUMMxuBBDDlFFDDBBru
32,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBLyfUBuFUbuZMMUMMUUMMUMMxuBBDDlFFDDBBru
32,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBLyfUBuFUbuZMMUMMUUMMUMMxuBBDDlFFDDBBru
32,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBLyfUBuFUbuZMMUMMUUMMUMMxuBBDDlFFDDBBru
32,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBLyfUBuFUbuZMMUMMUUMMUMMxuBBDDlFFDDBBru
32,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBLyfUBuFUbuZMMUMMUUMMUMMxuBBDDlFFDDBBru
33,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBLyfUBuFUbuZMMUMMUUMMUMMxuBBDDlFFDDBBruZlUULrFFR
33,XXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLMMUMMUUMMUMMZZDLdLLUlBBrURBBuLLrUURlBBLyfUBuFUbuZMMUMMUUMMUMMxuBBDDlFFDDBBruZlUULrFFR
