max fitness,best child
15,UBBDDRFFDDBBLU
18,drDRRuRBBLulBBURRYFubUfuBU
18,drDRRuRBBLulBBURRYFubUfuBU
19,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLu
19,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLu
21,UBBDDRFFDDBBLUYFubUfuBUDLdLLUlBBrURBBuLLrUURlBBL
23,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBruZflbruRuBLFRUrU
23,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBruZflbruRuBLFRUrU
23,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBruZflbruRuBLFRUrU
24,UBBDDRFFDDBBLUYFubUfuBUDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruuBBDDlFFDDBBruzFubUfuBU
26,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruzFubUfuBUlUULrFFRMMUMMUUMMUMMZZFubUfuBUZUBBDDRFFDDBBLUflbruRuBLFRUrU
27,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruzFubUfuBUlUULrFFRMMUMMUUMMUMMZZFubUfuBUZUBBDDRFFDDBBLUflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
27,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruzFubUfuBUlUULrFFRMMUMMUUMMUMMZZFubUfuBUZUBBDDRFFDDBBLUflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
27,ZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruzFubUfuBUlUULrFFRMMUMMUUMMUMMZZFubUfuBUZUBBDDRFFDDBBLUflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
28,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBU
28,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBU
29,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBUMMUMMUUMMUMMz
29,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBUMMUMMUUMMUMMz
29,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBUzlUULrFFR
30,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBUzlUULrFFRflbruRuBLFRUrUY
33,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBUydrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrU
33,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBUydrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrU
33,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBUydrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrU
33,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBUydrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrU
33,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBUydrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrU
35,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBUydrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUXlUULrFFR
35,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBUydrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUXlUULrFFR
35,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBUydrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUXlUULrFFR
35,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBUydrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUXlUULrFFR
35,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBUydrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUXlUULrFFR
35,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBUydrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUXlUULrFFR
36,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBUydrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUXlUULrFFRZFRBLUlUbrfluLu
36,ZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLuZuBBDDlFFDDBBrurUURlBBLZflbruRuBLFRUrUFubUfuBUydrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUXlUULrFFRZFRBLUlUbrfluLu
