max fitness,best child
16,drDRRuRBBLulBBURR
18,ZdrDRRuRBBLulBBURR
18,ZdrDRRuRBBLulBBURR
20,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUx
22,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
25,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFR
25,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFR
27,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUX
27,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUX
27,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUX
27,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUX
27,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUz
28,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrx
28,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUXFubUfuBUX
30,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRz
32,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
32,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
33,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRzZZLuRUUlUrLuRUUlUrU
33,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRzZZLuRUUlUrLuRUUlUrU
33,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRzZZLuRUUlUrLuRUUlUrU
35,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXrUlUURuLrUlUURuLu
36,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrU
36,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrU
36,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrU
38,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMrUlUURuLrUlUURuLu
38,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMrUlUURuLrUlUURuLu
38,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMM
38,ZUURUUrFFLflUUlUULfFubUfuBUZZlUULrFFRFubUfuBUxrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMM
