max fitness,best child
16,fUBuFUbu
17,fUBuFUbulUULrFFRZZ
19,fUBuFUbulUULrFFRZZMMUMMUUMMUMMfUBuFUbu
20,fUBuFUbuxrUlUURuLrUlUURuLu
22,fUBuFUbuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUY
22,fUBuFUbuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUY
23,fUBuFUbuXMMUMMUUMMUMMLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMXXFubUfuBU
23,fUBuFUbuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUYyuBBDDlFFDDBBru
23,fUBuFUbuuBBDDlFFDDBBruXLuRUUlUrLuRUUlUrUYyuBBDDlFFDDBBru
24,fUBuFUbuXMMUMMUUMMUMMLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMXXFubUfuBUxDLdLLUlBBrURBBuLL
28,fUBuFUbuXMMUMMUUMMUMMLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMXXFubUfuBUxDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMM
28,fUBuFUbuXMMUMMUUMMUMMLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMXXFubUfuBUxDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMM
28,fUBuFUbuXMMUMMUUMMUMMLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMXXFubUfuBUxDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMM
29,fUBuFUbuXMMUMMUUMMUMMLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMXXFubUfuBUxDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrU
30,fUBuFUbuXMMUMMUUMMUMMLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMXXFubUfuBUxDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMYuBBDDlFFDDBBru
30,fUBuFUbuXMMUMMUUMMUMMLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMXXFubUfuBUxDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMYUBBDDRFFDDBBLU
30,fUBuFUbuXMMUMMUUMMUMMLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMXXFubUfuBUxDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMYUBBDDRFFDDBBLU
31,fUBuFUbuXMMUMMUUMMUMMLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMXXFubUfuBUxDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUZuBBDDlFFDDBBru
31,fUBuFUbuXMMUMMUUMMUMMLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMXXFubUfuBUxDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMYUBBDDRFFDDBBLUfUBuFUbuY
32,fUBuFUbuXMMUMMUUMMUMMLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMXXFubUfuBUxDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUZuBBDDlFFDDBBruZFRBLUlUbrfluLu
32,fUBuFUbuXMMUMMUUMMUMMLuRUUlUrLuRUUlUrUyMMUMMUUMMUMMXXFubUfuBUxDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUflbruRuBLFRUrUZuBBDDlFFDDBBruZFRBLUlUbrfluLu
