max fitness,best child
16,DLdLLUlBBrURBBuLL
18,ZdrDRRuRBBLulBBURRZZ
18,ZdrDRRuRBBLulBBURRZZ
20,XXFubUfuBUfUBuFUburUlUURuLrUlUURuLu
21,XXFubUfuBUrUlUURuLrUlUURuLuxflbruRuBLFRUrUFubUfuBU
21,XXFubUfuBUrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURR
21,XXFubUfuBUrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURR
22,XXFubUfuBUrUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
23,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFr
27,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfx
27,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfx
27,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfx
28,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfxXXFubUfuBU
29,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBU
29,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBU
29,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBU
29,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBU
30,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUMMUMMUUMMUMMlUULrFFR
31,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrZ
31,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrZ
31,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrZ
31,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrZ
32,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrZxFRBLUlUbrfluLu
32,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrZxFRBLUlUbrfluLu
32,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrZxFRBLUlUbrfluLu
33,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLYYuBBDDlFFDDBBru
33,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLYYuBBDDlFFDDBBru
33,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLYYuBBDDlFFDDBBru
33,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLYYuBBDDlFFDDBBru
33,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLYYuBBDDlFFDDBBru
33,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLYYuBBDDlFFDDBBru
33,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLYYuBBDDlFFDDBBru
34,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
34,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
34,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
34,yXrUlUURuLrUlUURuLuuBBDDlFFDDBBruYDLdLLUlBBrURBBuLLZZfUBuFUbuDLdLLUlBBrURBBuLLzMMUMMUUMMUMMUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUYFubUfuBUUUBUUbRRFrfUUfUUFrxlUULrFFRrUURlBBLYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
