max fitness,best child
16,DLdLLUlBBrURBBuLL
17,XXflbruRuBLFRUrU
18,ZdrDRRuRBBLulBBURRy
20,XXflbruRuBLFRUrUDLdLLUlBBrURBBuLL
20,XXflbruRuBLFRUrUDLdLLUlBBrURBBuLL
22,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFryFRBLUlUbrfluLu
22,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFryFRBLUlUbrfluLu
23,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFryFRBLUlUbrfluLuYYFubUfuBU
24,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXX
24,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXX
25,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXrUURlBBLZZ
26,ZdrDRRuRBBLulBBURRyUBBDDRFFDDBBLUfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUlUULrFFRrUURlBBLz
28,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXrUURlBBLZZxUURUUrFFLflUUlUULf
28,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXrUURlBBLZZxUURUUrFFLflUUlUULf
28,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXrUURlBBLZZxUURUUrFFLflUUlUULf
28,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXrUURlBBLZZxUURUUrFFLflUUlUULf
29,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfY
31,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXrUURlBBLZZxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
31,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXrUURlBBLZZxUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLL
31,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfYfUBuFUbuZ
32,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfYfUBuFUbuZZZflbruRuBLFRUrU
32,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfYfUBuFUbuZZZflbruRuBLFRUrU
32,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfYfUBuFUbuZZZflbruRuBLFRUrU
36,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfYfUBuFUbuZZZflbruRuBLFRUrUdrDRRuRBBLulBBURRY
36,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfYfUBuFUbuZZZflbruRuBLFRUrUdrDRRuRBBLulBBURRY
36,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfYfUBuFUbuZZZflbruRuBLFRUrUdrDRRuRBBLulBBURRY
36,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfYfUBuFUbuZZZflbruRuBLFRUrUdrDRRuRBBLulBBURRY
37,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfYfUBuFUbuZZZflbruRuBLFRUrUdrDRRuRBBLulBBURRYlUULrFFRx
37,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfYfUBuFUbuZZZflbruRuBLFRUrUdrDRRuRBBLulBBURRYlUULrFFRx
37,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfYfUBuFUbuZZZflbruRuBLFRUrUdrDRRuRBBLulBBURRYlUULrFFRx
38,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfYfUBuFUbuZZZflbruRuBLFRUrUdrDRRuRBBLulBBURRYlUULrFFRxrUlUURuLrUlUURuLurUURlBBL
38,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfYfUBuFUbuZZZflbruRuBLFRUrUdrDRRuRBBLulBBURRYlUULrFFRxrUlUURuLrUlUURuLurUURlBBL
38,ZdrDRRuRBBLulBBURRyDLdLLUlBBrURBBuLLZFRBLUlUbrfluLuyfUBuFUbuXXLuRUUlUrLuRUUlUrUzUURUUrFFLflUUlUULfYfUBuFUbuZZZflbruRuBLFRUrUdrDRRuRBBLulBBURRYlUULrFFRxrUlUURuLrUlUURuLurUURlBBL
