max fitness,best child
18,lUULrFFR
24,FubUfuBUfUBuFUbu
24,FubUfuBUfUBuFUbu
26,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLU
27,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZ
27,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZ
27,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZ
28,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBL
29,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBruMMUMMUUMMUMMfUBuFUbu
30,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXX
30,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXX
31,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXzFRBLUlUbrfluLu
31,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLzflbruRuBLFRUrUMMUMMUUMMUMMZ
32,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXzFRBLUlUbrfluLuuBBDDlFFDDBBrux
33,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXzFRBLUlUbrfluLuzUURUUrFFLflUUlUULf
33,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfy
34,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfyFubUfuBUfUBuFUbu
38,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfyfUBuFUbuDLdLLUlBBrURBBuLL
38,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfyfUBuFUbuDLdLLUlBBrURBBuLL
39,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfyfUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUZ
39,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfyfUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUZ
39,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfyfUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUZ
40,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfyfUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZZrUURlBBL
40,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfyfUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZZrUURlBBL
40,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfyfUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZZrUURlBBL
40,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfyfUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZZrUURlBBL
42,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfyfUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUZyflbruRuBLFRUrUUBBDDRFFDDBBLUY
42,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfyfUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUZyflbruRuBLFRUrUUBBDDRFFDDBBLUY
42,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfyfUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUZyflbruRuBLFRUrUUBBDDRFFDDBBLUX
42,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfyfUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUZyflbruRuBLFRUrUUBBDDRFFDDBBLUY
42,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfyfUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUZyflbruRuBLFRUrUUBBDDRFFDDBBLUY
42,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfyfUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUZyflbruRuBLFRUrUUBBDDRFFDDBBLUY
43,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLZzrUURlBBLYrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXlUULrFFRZZUURUUrFFLflUUlUULfyfUBuFUbuDLdLLUlBBrURBBuLLflbruRuBLFRUrUZyflbruRuBLFRUrUUBBDDRFFDDBBLUYXXlUULrFFR
