max fitness,best child
18,drDRRuRBBLulBBURR
21,drDRRuRBBLulBBURRZZuBBDDlFFDDBBru
21,drDRRuRBBLulBBURRZZuBBDDlFFDDBBru
23,drDRRuRBBLulBBURRZZuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMM
23,xxFubUfuBUxLuRUUlUrLuRUUlUrUrUURlBBLxZZMMUMMUUMMUMM
24,ZZuBBDDlFFDDBBruxdrDRRuRBBLulBBURRuBBDDlFFDDBBruy
27,drDRRuRBBLulBBURRZZuBBDDlFFDDBBruYYMMUMMUUMMUMMdrDRRuRBBLulBBURRX
27,drDRRuRBBLulBBURRZZuBBDDlFFDDBBruYYMMUMMUUMMUMMdrDRRuRBBLulBBURRX
28,drDRRuRBBLulBBURRZZuBBDDlFFDDBBruYYMMUMMUUMMUMMdrDRRuRBBLulBBURRXZFubUfuBU
29,drDRRuRBBLulBBURRZZuBBDDlFFDDBBruYYMMUMMUUMMUMMdrDRRuRBBLulBBURRXZFubUfuBUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLu
30,drDRRuRBBLulBBURRZZuBBDDlFFDDBBruYYMMUMMUUMMUMMdrDRRuRBBLulBBURRlUULrFFRrUURlBBLzfUBuFUbudrDRRuRBBLulBBURR
30,drDRRuRBBLulBBURRZZuBBDDlFFDDBBruYYMMUMMUUMMUMMdrDRRuRBBLulBBURRlUULrFFRrUURlBBLzfUBuFUbudrDRRuRBBLulBBURR
31,drDRRuRBBLulBBURRZZuBBDDlFFDDBBruYYMMUMMUUMMUMMdrDRRuRBBLulBBURRlUULrFFRrUURlBBLzzuBBDDlFFDDBBru
33,drDRRuRBBLulBBURRZZuBBDDlFFDDBBruYYMMUMMUUMMUMMdrDRRuRBBLulBBURRlUULrFFRZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLXXlUULrFFRy
33,drDRRuRBBLulBBURRZZuBBDDlFFDDBBruYYMMUMMUUMMUMMdrDRRuRBBLulBBURRlUULrFFRrUURlBBLzzDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLU
34,drDRRuRBBLulBBURRZZuBBDDlFFDDBBruYYMMUMMUUMMUMMdrDRRuRBBLulBBURRlUULrFFRZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLXXzuBBDDlFFDDBBru
34,drDRRuRBBLulBBURRZZuBBDDlFFDDBBruYYMMUMMUUMMUMMdrDRRuRBBLulBBURRlUULrFFRZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLXXzuBBDDlFFDDBBru
34,drDRRuRBBLulBBURRZZuBBDDlFFDDBBruYYMMUMMUUMMUMMdrDRRuRBBLulBBURRlUULrFFRZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLXXzuBBDDlFFDDBBru
