max fitness,best child
15,UBBDDRFFDDBBLU
16,zFubUfuBUZZ
19,zFubUfuBUZfUBuFUbu
20,flbruRuBLFRUrUzrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuflbruRuBLFRUrU
21,zFubUfuBUZfUBuFUbuYrUURlBBL
21,zFubUfuBUZfUBuFUbuYrUURlBBL
22,zFubUfuBUZfUBuFUbuYrUURlBBLUBBDDRFFDDBBLUXX
22,zFubUfuBUZfUBuFUbuYrUURlBBLFubUfuBUx
24,zFubUfuBUZfUBuFUbuYrUURlBBLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLYY
25,zFubUfuBUZfUBuFUbuYrUURlBBLUBBDDRFFDDBBLUXXDLdLLUlBBrURBBuLLYYXUBBDDRFFDDBBLU
25,zFubUfuBUZfUBuFUburUURlBBLXUBBDDRFFDDBBLUYfUBuFUbu
25,zFubUfuBUZfUBuFUburUURlBBLXUBBDDRFFDDBBLUYfUBuFUbu
25,zFubUfuBUZfUBuFUburUURlBBLXUBBDDRFFDDBBLUYfUBuFUbu
26,zFubUfuBUZfUBuFUburUURlBBLXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBL
26,zFubUfuBUZfUBuFUburUURlBBLXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBL
27,zFubUfuBUZfUBuFUbuXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBL
29,zFubUfuBUZfUBuFUburUURlBBLXUBBDDRFFDDBBLUYfUBuFUbuUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUXuBBDDlFFDDBBrudrDRRuRBBLulBBURR
29,zFubUfuBUZfUBuFUburUURlBBLXUBBDDRFFDDBBLUYfUBuFUbuUBBDDRFFDDBBLUYYUBBDDRFFDDBBLUXuBBDDlFFDDBBrudrDRRuRBBLulBBURR
31,zFubUfuBUZfUBuFUburUURlBBLXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZuBBDDlFFDDBBruFubUfuBU
31,zFubUfuBUZfUBuFUburUURlBBLXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZuBBDDlFFDDBBruFubUfuBU
31,zFubUfuBUZfUBuFUburUURlBBLXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUUBBDDRFFDDBBLU
31,zFubUfuBUZfUBuFUbuXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUZ
31,zFubUfuBUZfUBuFUbuXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUz
31,zFubUfuBUZfUBuFUbuXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUZ
33,zFubUfuBUZfUBuFUburUURlBBLXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUUBBDDRFFDDBBLUXXUBBDDRFFDDBBLU
33,zFubUfuBUZfUBuFUburUURlBBLXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUUBBDDRFFDDBBLUXXUBBDDRFFDDBBLU
34,zFubUfuBUZfUBuFUbuXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUUBBDDRFFDDBBLUXXUBBDDRFFDDBBLU
34,zFubUfuBUZfUBuFUbuXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZuBBDDlFFDDBBruFubUfuBUFRBLUlUbrfluLuY
34,zFubUfuBUZfUBuFUbuXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZuBBDDlFFDDBBruFubUfuBUFRBLUlUbrfluLuY
35,zFubUfuBUZfUBuFUbuXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuX
35,zFubUfuBUZfUBuFUbuXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuX
35,zFubUfuBUZfUBuFUbuXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuX
36,zFubUfuBUZfUBuFUburUURlBBLXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUzFRBLUlUbrfluLulUULrFFRY
36,zFubUfuBUZfUBuFUburUURlBBLXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUzFRBLUlUbrfluLulUULrFFRY
36,zFubUfuBUZfUBuFUburUURlBBLXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUUBBDDRFFDDBBLUXXUBBDDRFFDDBBLUzFRBLUlUbrfluLulUULrFFRY
37,zFubUfuBUZfUBuFUbuXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuXXuBBDDlFFDDBBru
37,zFubUfuBUZfUBuFUbuXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuXXuBBDDlFFDDBBru
37,zFubUfuBUZfUBuFUbuXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuXXuBBDDlFFDDBBru
37,zFubUfuBUZfUBuFUbuXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuXXuBBDDlFFDDBBru
37,zFubUfuBUZfUBuFUbuXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuXXuBBDDlFFDDBBru
37,zFubUfuBUZfUBuFUbuXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuXXuBBDDlFFDDBBru
37,zFubUfuBUZfUBuFUbuXUBBDDRFFDDBBLUYfUBuFUbuZrUURlBBLlUULrFFRZZFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuXXuBBDDlFFDDBBru
