max fitness,best child
15,UBBDDRFFDDBBLU
17,zflbruRuBLFRUrUFubUfuBU
17,zflbruRuBLFRUrUFubUfuBU
18,drDRRuRBBLulBBURRZfUBuFUbu
18,drDRRuRBBLulBBURRZfUBuFUbu
20,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBU
20,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBU
21,drDRRuRBBLulBBURRZfUBuFUbuZZDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
21,drDRRuRBBLulBBURRZfUBuFUbulUULrFFRuBBDDlFFDDBBrulUULrFFRZ
25,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbu
25,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbu
25,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbu
26,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuXXUUBUUbRRFrfUUfUUFr
26,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuZrUURlBBL
26,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuZrUURlBBL
28,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBU
28,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBU
28,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBU
29,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBUZZFRBLUlUbrfluLu
29,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBUZZFRBLUlUbrfluLu
30,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBUZZFRBLUlUbrfluLurUURlBBLrUlUURuLrUlUURuLu
31,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBUXXlUULrFFRZZuBBDDlFFDDBBru
31,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBUXXlUULrFFRZZuBBDDlFFDDBBru
32,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBUzflbruRuBLFRUrULuRUUlUrLuRUUlUrUX
32,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBUzflbruRuBLFRUrULuRUUlUrLuRUUlUrUX
32,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBUzflbruRuBLFRUrULuRUUlUrLuRUUlUrUX
32,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBUzflbruRuBLFRUrULuRUUlUrLuRUUlUrUX
34,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBUzflbruRuBLFRUrULuRUUlUrLuRUUlUrUXZZrUlUURuLrUlUURuLu
34,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBUzflbruRuBLFRUrULuRUUlUrLuRUUlUrUXZZrUlUURuLrUlUURuLu
34,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBUzflbruRuBLFRUrULuRUUlUrLuRUUlUrUXZZrUlUURuLrUlUURuLu
35,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBUzflbruRuBLFRUrULuRUUlUrLuRUUlUrUXZZrUlUURuLrUlUURuLufUBuFUbuy
35,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBUzflbruRuBLFRUrULuRUUlUrLuRUUlUrUXZZrUlUURuLrUlUURuLufUBuFUbuy
35,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBUzflbruRuBLFRUrULuRUUlUrLuRUUlUrUXZZrUlUURuLrUlUURuLufUBuFUbuy
36,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBUzflbruRuBLFRUrULuRUUlUrLuRUUlUrUXZZrUlUURuLrUlUURuLufUBuFUbuyMMUMMUUMMUMMz
36,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUYYFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLLZfUBuFUbuzFubUfuBUzflbruRuBLFRUrULuRUUlUrLuRUUlUrUXZZrUlUURuLrUlUURuLufUBuFUbuyMMUMMUUMMUMMz
