max fitness,best child
15,FubUfuBU
18,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfz
19,FubUfuBUrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
20,UUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLurUlUURuLrUlUURuLu
21,yUURUUrFFLflUUlUULfzdrDRRuRBBLulBBURRZ
23,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
24,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURR
24,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURR
27,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLu
27,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLu
27,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLu
27,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLu
28,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuY
29,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLuYYFubUfuBU
29,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLuYYFubUfuBU
30,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZ
30,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZ
30,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZ
30,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZ
31,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZzDLdLLUlBBrURBBuLL
31,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZzDLdLLUlBBrURBBuLL
31,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZzDLdLLUlBBrURBBuLL
32,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfXX
32,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
32,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
33,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZzDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBL
33,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZzDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBL
34,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULf
34,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULf
34,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULf
34,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULf
34,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULf
34,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULf
34,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLuZfUBuFUbuZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULf
35,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfZUUBUUbRRFrfUUfUUFr
36,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfXfUBuFUbu
36,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfXfUBuFUbu
36,LuRUUlUrLuRUUlUrUFubUfuBUrUlUURuLrUlUURuLuZZlUULrFFRdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfFubUfuBUrUlUURuLrUlUURuLurUlUURuLrUlUURuLuZfUBuFUbuZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfXfUBuFUbu
