max fitness,best child
18,lUULrFFR
21,lUULrFFRzlUULrFFR
21,lUULrFFRzlUULrFFR
24,FubUfuBUfUBuFUbuZZ
25,FubUfuBUfUBuFUbuZZyrUlUURuLrUlUURuLu
27,FubUfuBUfUBuFUbuZZyrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
28,FubUfuBUfUBuFUbuZZyrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLU
30,FubUfuBUfUBuFUbuZZyrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBU
30,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMMx
31,FubUfuBUfUBuFUbuZZyrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUrUURlBBLXX
33,FubUfuBUfUBuFUbuZZyrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYYuBBDDlFFDDBBru
33,FubUfuBUfUBuFUbuZZyrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYYuBBDDlFFDDBBru
33,FubUfuBUfUBuFUbuZZyrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYYuBBDDlFFDDBBru
34,FubUfuBUfUBuFUbuZZyrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYYuBBDDlFFDDBBrulUULrFFRXX
34,FubUfuBUfUBuFUbuZZyrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYYuBBDDlFFDDBBrulUULrFFRXX
34,FubUfuBUfUBuFUbuZZyrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYYuBBDDlFFDDBBrulUULrFFRXX
37,FubUfuBUfUBuFUbuZZyDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUFubUfuBUMMUMMUUMMUMMxuBBDDlFFDDBBrulUULrFFRflbruRuBLFRUrUYrUURlBBL
37,FubUfuBUfUBuFUbuZZyDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUFubUfuBUMMUMMUUMMUMMxuBBDDlFFDDBBrulUULrFFRflbruRuBLFRUrUYrUURlBBL
37,FubUfuBUfUBuFUbuZZyDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUFubUfuBUMMUMMUUMMUMMxuBBDDlFFDDBBrulUULrFFRflbruRuBLFRUrUYrUURlBBL
37,FubUfuBUfUBuFUbuZZyDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUFubUfuBUMMUMMUUMMUMMxuBBDDlFFDDBBrulUULrFFRflbruRuBLFRUrUYrUURlBBL
37,FubUfuBUfUBuFUbuZZyDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUFubUfuBUMMUMMUUMMUMMxuBBDDlFFDDBBrulUULrFFRflbruRuBLFRUrUYrUURlBBL
39,FubUfuBUfUBuFUbuZZyDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUFubUfuBUMMUMMUUMMUMMxuBBDDlFFDDBBrulUULrFFRflbruRuBLFRUrUYrUURlBBLlUULrFFRlUULrFFR
