max fitness,best child
15,FubUfuBU
20,ZdrDRRuRBBLulBBURR
22,ZdrDRRuRBBLulBBURRZrUlUURuLrUlUURuLu
22,ZdrDRRuRBBLulBBURRZrUlUURuLrUlUURuLu
22,ZdrDRRuRBBLulBBURRZrUlUURuLrUlUURuLu
26,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBL
26,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBL
27,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZ
27,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZ
27,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZ
28,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLUBBDDRFFDDBBLUZZ
28,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLUBBDDRFFDDBBLUZZ
28,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruz
29,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZlUULrFFRZ
29,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruzZrUURlBBL
29,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruzZrUURlBBL
31,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXX
31,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXX
34,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUUBBDDRFFDDBBLU
34,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUUBBDDRFFDDBBLU
34,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLUUBBDDRFFDDBBLU
34,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFR
34,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBruZZ
34,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFR
34,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFR
34,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFR
34,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFR
34,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFR
34,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFR
34,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFR
35,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRZZFRBLUlUbrfluLu
35,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRZZFRBLUlUbrfluLu
35,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRZZFRBLUlUbrfluLu
35,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRZfUBuFUbu
35,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRZfUBuFUbu
35,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRZfUBuFUbu
36,ZdrDRRuRBBLulBBURRXXfUBuFUbuDLdLLUlBBrURBBuLLrUURlBBLflbruRuBLFRUrUZMMUMMUUMMUMMZDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBrulUULrFFRZZFRBLUlUbrfluLuzfUBuFUbu
