max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUzflbruRuBLFRUrU
17,zUBBDDRFFDDBBLUFubUfuBU
20,UBBDDRFFDDBBLUzflbruRuBLFRUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
22,YFRBLUlUbrfluLuFubUfuBUrUURlBBLzXFubUfuBU
22,YFRBLUlUbrfluLuFubUfuBUrUURlBBLzXFubUfuBU
23,YFRBLUlUbrfluLuFubUfuBUrUURlBBLzXFubUfuBUzuBBDDlFFDDBBru
26,YFRBLUlUbrfluLuFubUfuBUrUURlBBLzXFubUfuBUUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUx
26,YFRBLUlUbrfluLuFubUfuBUrUURlBBLzXFubUfuBUUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUx
26,YFRBLUlUbrfluLuFubUfuBUrUURlBBLzXFubUfuBUUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUx
27,YFRBLUlUbrfluLuFubUfuBUrUURlBBLzXFubUfuBUUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUxzLuRUUlUrLuRUUlUrU
27,YFRBLUlUbrfluLuFubUfuBUrUURlBBLzXFubUfuBUUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUxzLuRUUlUrLuRUUlUrU
28,YFRBLUlUbrfluLuFubUfuBUrUURlBBLzXFubUfuBUUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUYY
28,YFRBLUlUbrfluLuFubUfuBUrUURlBBLzXFubUfuBUUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUYY
29,YFRBLUlUbrfluLuFubUfuBUrUURlBBLzXFubUfuBUUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUYYxLuRUUlUrLuRUUlUrU
29,YFRBLUlUbrfluLuFubUfuBUrUURlBBLzXFubUfuBUUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUYYxLuRUUlUrLuRUUlUrU
30,YFRBLUlUbrfluLuFubUfuBUrUURlBBLzXFubUfuBUUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUxXXlUULrFFRlUULrFFRUBBDDRFFDDBBLU
30,YFRBLUlUbrfluLuFubUfuBUrUURlBBLzXFubUfuBUUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUxXXlUULrFFRlUULrFFRUBBDDRFFDDBBLU
