max fitness,best child
16,DLdLLUlBBrURBBuLL
19,ZZUUBUUbRRFrfUUfUUFrx
23,ZZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfFubUfuBU
23,ZZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfFubUfuBU
23,ZZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfFubUfuBU
23,ZZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfFubUfuBU
24,ZZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfFubUfuBUzFubUfuBU
24,ZZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfFubUfuBUzFubUfuBU
24,ZZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfFubUfuBUzFubUfuBU
24,ZZUUBUUbRRFrfUUfUUFrxFubUfuBUzFubUfuBU
27,ZZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfFubUfuBUzFubUfuBUuBBDDlFFDDBBrufUBuFUbu
27,ZZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfFubUfuBUzFubUfuBUuBBDDlFFDDBBrufUBuFUbu
28,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMM
28,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMM
28,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMM
28,ZZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfFubUfuBUzFubUfuBUfUBuFUbuXyflbruRuBLFRUrU
28,ZZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfFubUfuBUzFubUfuBUfUBuFUbuXyflbruRuBLFRUrU
32,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMZfUBuFUbu
32,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMZfUBuFUbu
32,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMZfUBuFUbu
32,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMZfUBuFUbu
32,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMZfUBuFUbu
32,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMZfUBuFUbu
33,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMZfUBuFUbulUULrFFRFRBLUlUbrfluLu
33,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMZfUBuFUbulUULrFFRFRBLUlUbrfluLu
33,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMZfUBuFUbulUULrFFRFRBLUlUbrfluLu
33,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMZfUBuFUbuyUBBDDRFFDDBBLU
33,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMZfUBuFUbuyUBBDDRFFDDBBLU
35,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMZfUBuFUbulUULrFFRFRBLUlUbrfluLurUlUURuLrUlUURuLuZZ
35,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMZfUBuFUbulUULrFFRFRBLUlUbrfluLurUlUURuLrUlUURuLuZZ
35,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMZfUBuFUbulUULrFFRFRBLUlUbrfluLurUlUURuLrUlUURuLuZZ
35,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMZfUBuFUbulUULrFFRFRBLUlUbrfluLurUlUURuLrUlUURuLuZZ
35,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRXXMMUMMUUMMUMMZfUBuFUbulUULrFFRFRBLUlUbrfluLurUlUURuLrUlUURuLuZ
