max fitness,best child
16,DLdLLUlBBrURBBuLL
19,UURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFr
20,DLdLLUlBBrURBBuLLFubUfuBUXXdrDRRuRBBLulBBURR
20,DLdLLUlBBrURBBuLLFubUfuBUXXdrDRRuRBBLulBBURR
21,DLdLLUlBBrURBBuLLfUBuFUbuZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrrUURlBBLzdrDRRuRBBLulBBURR
24,ZZUUBUUbRRFrfUUfUUFrzFubUfuBU
24,ZZUUBUUbRRFrfUUfUUFrzFubUfuBU
24,ZZUUBUUbRRFrfUUfUUFrzFubUfuBU
24,ZZUUBUUbRRFrfUUfUUFrzFubUfuBU
25,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUxUURUUrFFLflUUlUULf
26,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUXUBBDDRFFDDBBLU
28,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
28,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
29,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLudrDRRuRBBLulBBURRrUURlBBLZZ
31,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLudrDRRuRBBLulBBURRMMUMMUUMMUMMxUBBDDRFFDDBBLUY
31,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLudrDRRuRBBLulBBURRMMUMMUUMMUMMxUBBDDRFFDDBBLUY
31,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLudrDRRuRBBLulBBURRMMUMMUUMMUMMxUBBDDRFFDDBBLUY
32,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLudrDRRuRBBLulBBURRMMUMMUUMMUMMxUBBDDRFFDDBBLUYdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
32,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLudrDRRuRBBLulBBURRMMUMMUUMMUMMxUBBDDRFFDDBBLUYdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
34,ZZUUBUUbRRFrfUUfUUFrzFubUfuBUxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLudrDRRuRBBLulBBURRMMUMMUUMMUMMxUBBDDRFFDDBBLUYdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFRBLUlUbrfluLuZZ
