max fitness,best child
18,rUlUURuLrUlUURuLu
19,zFubUfuBUz
22,zFubUfuBUzZZrUlUURuLrUlUURuLu
22,zFubUfuBUzZZrUlUURuLrUlUURuLu
24,zFubUfuBUzMMUMMUUMMUMMuBBDDlFFDDBBru
25,drDRRuRBBLulBBURRZuBBDDlFFDDBBruZZMMUMMUUMMUMMuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuFubUfuBUFubUfuBU
27,zFubUfuBUzMMUMMUUMMUMMuBBDDlFFDDBBruZZdrDRRuRBBLulBBURR
27,zFubUfuBUzMMUMMUUMMUMMuBBDDlFFDDBBruZZdrDRRuRBBLulBBURR
28,drDRRuRBBLulBBURRZuBBDDlFFDDBBruZZMMUMMUUMMUMMuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFubUfuBUuBBDDlFFDDBBruyZZlUULrFFR
29,zFubUfuBUzZZlUULrFFRUBBDDRFFDDBBLUxYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMLuRUUlUrLuRUUlUrUflbruRuBLFRUrUuBBDDlFFDDBBru
30,drDRRuRBBLulBBURRZuBBDDlFFDDBBruZZMMUMMUUMMUMMuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFubUfuBUuBBDDlFFDDBBruyflbruRuBLFRUrUuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURR
32,drDRRuRBBLulBBURRZuBBDDlFFDDBBruZZMMUMMUUMMUMMuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFubUfuBUuBBDDlFFDDBBruyflbruRuBLFRUrUuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRrUURlBBLYY
32,drDRRuRBBLulBBURRZuBBDDlFFDDBBruZZMMUMMUUMMUMMuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFubUfuBUuBBDDlFFDDBBruyflbruRuBLFRUrUuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRrUURlBBLYY
32,drDRRuRBBLulBBURRZuBBDDlFFDDBBruZZMMUMMUUMMUMMuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFubUfuBUuBBDDlFFDDBBruyflbruRuBLFRUrUuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRrUURlBBLYY
32,drDRRuRBBLulBBURRZuBBDDlFFDDBBruZZMMUMMUUMMUMMuBBDDlFFDDBBruxUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFubUfuBUuBBDDlFFDDBBruyflbruRuBLFRUrUuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRrUURlBBLYY
