max fitness,best child
18,rUlUURuLrUlUURuLu
22,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLL
23,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMlUULrFFR
24,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUuBBDDlFFDDBBruMMUMMUUMMUMM
24,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMz
24,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLYMMUMMUUMMUMM
26,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUuBBDDlFFDDBBruMMUMMUUMMUMMrUlUURuLrUlUURuLurUURlBBL
29,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMzzlUULrFFRDLdLLUlBBrURBBuLLY
29,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMzzlUULrFFRDLdLLUlBBrURBBuLLY
29,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMzzlUULrFFRDLdLLUlBBrURBBuLLY
33,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrU
33,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrU
33,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrU
33,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrU
33,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrU
33,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrU
35,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUYYFubUfuBU
35,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUYYFubUfuBU
35,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUYYFubUfuBU
35,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUYYFubUfuBU
35,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUYYFubUfuBU
36,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUYYFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLU
36,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUYYFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLU
36,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUYYFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLU
36,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUYYFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLU
36,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUYYFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLU
36,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUYYFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLU
36,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUYYFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLU
36,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUYYFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLU
37,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUYYFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUyfUBuFUbu
37,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUYYFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUyfUBuFUbu
37,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLZLuRUUlUrLuRUUlUrUXUBBDDRFFDDBBLUlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUYYFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLUyfUBuFUbu
