max fitness,best child
18,rUlUURuLrUlUURuLu
21,lUULrFFRXXdrDRRuRBBLulBBURR
22,MMUMMUUMMUMMDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUrUlUURuLrUlUURuLulUULrFFR
23,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURR
23,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURR
25,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruZ
26,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRMMUMMUUMMUMMUBBDDRFFDDBBLU
27,DLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRX
27,DLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRX
27,DLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRX
28,DLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRXrUURlBBLZ
28,DLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRXrUURlBBLZ
30,DLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRXZZLuRUUlUrLuRUUlUrU
30,DLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRXZZLuRUUlUrLuRUUlUrU
30,DLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRXZZLuRUUlUrLuRUUlUrU
31,DLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRXXXMMUMMUUMMUMM
33,DLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRXZZLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLu
33,DLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRXZZLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLu
35,DLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRXXXMMUMMUUMMUMMzrUlUURuLrUlUURuLu
35,DLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruZZdrDRRuRBBLulBBURRXXXMMUMMUUMMUMMzrUlUURuLrUlUURuLu
