max fitness,best child
15,UURUUrFFLflUUlUULf
17,ZrUURlBBLdrDRRuRBBLulBBURR
18,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBru
18,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBru
19,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRY
21,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzFubUfuBU
22,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYdrDRRuRBBLulBBURRY
22,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYdrDRRuRBBLulBBURRY
22,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYdrDRRuRBBLulBBURRY
22,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYdrDRRuRBBLulBBURRY
26,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzFubUfuBUrUURlBBLDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLL
26,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzFubUfuBUrUURlBBLDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLL
26,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzFubUfuBUrUURlBBLDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLL
26,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzFubUfuBUrUURlBBLDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLL
26,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzFubUfuBUrUURlBBLDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLL
28,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzFubUfuBUrUURlBBLDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLU
29,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzFubUfuBUrUURlBBLDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLz
29,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzFubUfuBUrUURlBBLDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLz
29,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzFubUfuBUrUURlBBLDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLz
29,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzFubUfuBUrUURlBBLDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZlUULrFFR
29,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzFubUfuBUrUURlBBLDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZlUULrFFR
29,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzFubUfuBUrUURlBBLDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZlUULrFFR
29,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzFubUfuBUrUURlBBLDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZlUULrFFR
30,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzFubUfuBUrUURlBBLDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZlUULrFFRUURUUrFFLflUUlUULfX
30,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzFubUfuBUrUURlBBLDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZlUULrFFRUURUUrFFLflUUlUULfX
32,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzrUURlBBLDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLzlUULrFFRrUlUURuLrUlUURuLuZUUBUUbRRFrfUUfUUFr
33,ZrUURlBBLdrDRRuRBBLulBBURRxuBBDDlFFDDBBrudrDRRuRBBLulBBURRYzFubUfuBUrUURlBBLDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLZlUULrFFRFubUfuBUUUBUUbRRFrfUUfUUFrXXLuRUUlUrLuRUUlUrU
