max fitness,best child
18,lUULrFFR
21,xrUURlBBLuBBDDlFFDDBBru
21,xrUURlBBLuBBDDlFFDDBBru
21,xrUURlBBLuBBDDlFFDDBBru
25,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLu
27,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFR
28,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRdrDRRuRBBLulBBURRZ
28,lUULrFFRuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMfUBuFUbu
28,lUULrFFRuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMfUBuFUbu
30,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRdrDRRuRBBLulBBURRZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
30,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfXyfUBuFUbu
30,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfXyfUBuFUbu
31,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBru
31,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBru
31,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBru
33,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruFubUfuBUDLdLLUlBBrURBBuLL
35,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBU
35,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBU
35,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBU
37,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBru
37,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBru
37,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBru
37,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBru
39,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMM
39,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMM
39,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMM
39,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMM
39,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMM
39,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMM
39,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMM
42,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMMzUURUUrFFLflUUlUULf
42,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMMzUURUUrFFLflUUlUULf
42,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMMzUURUUrFFLflUUlUULf
42,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMMzUURUUrFFLflUUlUULf
42,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMMzUURUUrFFLflUUlUULf
42,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMMzUURUUrFFLflUUlUULf
42,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMMzfUBuFUbu
42,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMMzfUBuFUbu
42,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMMzfUBuFUbu
42,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMMzfUBuFUbu
45,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMMzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
45,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMMzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
45,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMMzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
45,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMMzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
45,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMMzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
45,lUULrFFRuBBDDlFFDDBBruyMMUMMUUMMUMMZZfUBuFUburUlUURuLrUlUURuLuzlUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZFubUfuBUYuBBDDlFFDDBBruXMMUMMUUMMUMMzUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
