max fitness,best child
15,UURUUrFFLflUUlUULf
17,FRBLUlUbrfluLuYYUBBDDRFFDDBBLU
18,FRBLUlUbrfluLuuBBDDlFFDDBBruZZzrUlUURuLrUlUURuLu
19,rUURlBBLuBBDDlFFDDBBruYYFubUfuBUxFubUfuBUYY
22,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLL
22,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLL
23,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrU
23,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrU
23,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZ
24,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
25,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrU
25,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUfUBuFUbuZZ
26,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUfUBuFUbuZZXuBBDDlFFDDBBru
26,rUURlBBLuBBDDlFFDDBBruYYFubUfuBUxFubUfuBUYYZuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMyuBBDDlFFDDBBruZZ
28,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUX
29,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBru
30,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLu
33,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBrux
33,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBrux
33,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBrux
33,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBrux
33,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBrux
33,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBrux
33,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBrux
33,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBrux
33,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBrux
33,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBrux
35,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBruxYYUBBDDRFFDDBBLU
35,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBruxYYUBBDDRFFDDBBLU
35,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBruxYYUBBDDRFFDDBBLU
35,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBruxYYUBBDDRFFDDBBLU
35,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBruxYYUBBDDRFFDDBBLU
35,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBruxYYUBBDDRFFDDBBLU
35,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBruxYYUBBDDRFFDDBBLU
35,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBruxYYUBBDDRFFDDBBLU
35,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBruxYYUBBDDRFFDDBBLU
35,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBruxYYUBBDDRFFDDBBLU
35,zUBBDDRFFDDBBLUZZMMUMMUUMMUMMUBBDDRFFDDBBLUfUBuFUbuDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUFubUfuBUXYuBBDDlFFDDBBruflbruRuBLFRUrUrUlUURuLrUlUURuLuuBBDDlFFDDBBruxYYUBBDDRFFDDBBLU
