max fitness,best child
16,DLdLLUlBBrURBBuLL
19,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrU
19,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrU
21,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzFubUfuBUZZlUULrFFRY
22,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzFubUfuBUZZlUULrFFRYrUlUURuLrUlUURuLulUULrFFR
22,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzFubUfuBUZZlUULrFFRYrUlUURuLrUlUURuLuz
22,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzFubUfuBUZZlUULrFFRYrUlUURuLrUlUURuLuz
23,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzFubUfuBUZZlUULrFFRYyLuRUUlUrLuRUUlUrU
23,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzFubUfuBUZZlUULrFFRYyLuRUUlUrLuRUUlUrU
24,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzFubUfuBUZZlUULrFFRYrUlUURuLrUlUURuLuzflbruRuBLFRUrUyLuRUUlUrLuRUUlUrUz
24,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzFubUfuBUZZlUULrFFRYdrDRRuRBBLulBBURRFubUfuBUdrDRRuRBBLulBBURRx
24,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzFubUfuBUZZlUULrFFRYyLuRUUlUrLuRUUlUrUFubUfuBUZ
25,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzFubUfuBUZZlUULrFFRYdrDRRuRBBLulBBURRFubUfuBUDLdLLUlBBrURBBuLLFRBLUlUbrfluLu
26,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzFubUfuBUZZlUULrFFRYdrDRRuRBBLulBBURRFubUfuBUDLdLLUlBBrURBBuLLFRBLUlUbrfluLuzrUlUURuLrUlUURuLu
26,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLzFubUfuBUZZlUULrFFRYdrDRRuRBBLulBBURRFubUfuBUDLdLLUlBBrURBBuLLFRBLUlUbrfluLuzrUlUURuLrUlUURuLu
27,DLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRflbruRuBLFRUrUlUULrFFRzrUlUURuLrUlUURuLuUURUUrFFLflUUlUULffUBuFUbu
27,DLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRflbruRuBLFRUrUlUULrFFRzrUlUURuLrUlUURuLuUURUUrFFLflUUlUULffUBuFUbu
28,DLdLLUlBBrURBBuLLrUURlBBLLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRzFRBLUlUbrfluLudrDRRuRBBLulBBURRXUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuxLuRUUlUrLuRUUlUrUyUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMM
