max fitness,best child
18,drDRRuRBBLulBBURR
19,XXUBBDDRFFDDBBLU
23,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURR
23,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURR
26,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXX
26,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXX
26,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXX
26,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXX
27,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuz
32,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBL
32,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBL
32,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBL
34,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruYY
34,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruYY
34,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruY
34,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruY
34,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruY
35,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruYYlUULrFFRrUURlBBL
35,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruYrUURlBBLZZ
37,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruYXXrUlUURuLrUlUURuLu
37,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruYXXrUlUURuLrUlUURuLu
37,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruYXXrUlUURuLrUlUURuLu
37,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruYXXrUlUURuLrUlUURuLu
37,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruYXXrUlUURuLrUlUURuLu
37,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruYXXrUlUURuLrUlUURuLu
37,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruYXXrUlUURuLrUlUURuLu
37,rUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXXfUBuFUbuzDLdLLUlBBrURBBuLLrUURlBBLuBBDDlFFDDBBruYXXrUlUURuLrUlUURuLu
