max fitness,best child
18,rUlUURuLrUlUURuLu
20,xflbruRuBLFRUrUDLdLLUlBBrURBBuLL
20,xflbruRuBLFRUrUDLdLLUlBBrURBBuLL
20,xflbruRuBLFRUrUDLdLLUlBBrURBBuLL
22,rUlUURuLrUlUURuLuXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
23,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLydrDRRuRBBLulBBURR
25,rUlUURuLrUlUURuLuXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRrUURlBBLlUULrFFRzlUULrFFR
25,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLyLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLU
28,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLyLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLUYLuRUUlUrLuRUUlUrU
28,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLyLuRUUlUrLuRUUlUrUZUBBDDRFFDDBBLUYLuRUUlUrLuRUUlUrU
29,xDLdLLUlBBrURBBuLLXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuZrUlUURuLrUlUURuLurUURlBBL
29,xDLdLLUlBBrURBBuLLXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuZrUlUURuLrUlUURuLurUURlBBL
33,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYY
33,xDLdLLUlBBrURBBuLLXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuZrUlUURuLrUlUURuLurUURlBBLLuRUUlUrLuRUUlUrUZZ
33,xDLdLLUlBBrURBBuLLXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuZrUlUURuLrUlUURuLurUURlBBLLuRUUlUrLuRUUlUrUZZ
35,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZ
36,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZ
36,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZ
40,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuZZ
40,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuZZ
40,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuZZ
40,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuZZ
40,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuY
40,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuY
42,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURR
42,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURR
42,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURR
42,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
44,xflbruRuBLFRUrUDLdLLUlBBrURBBuLLlUULrFFRXXfUBuFUbuUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMZZdrDRRuRBBLulBBURRYYUBBDDRFFDDBBLUZrUURlBBLZZrUlUURuLrUlUURuLuYzdrDRRuRBBLulBBURRZZlUULrFFR
