max fitness,best child
15,UBBDDRFFDDBBLU
16,UBBDDRFFDDBBLUMMUMMUUMMUMMXX
17,UBBDDRFFDDBBLUYrUURlBBL
17,zFubUfuBUYlUULrFFRx
20,UBBDDRFFDDBBLUYrUURlBBLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
20,UBBDDRFFDDBBLUYrUURlBBLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
21,UBBDDRFFDDBBLUYrUURlBBLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMYY
21,UBBDDRFFDDBBLUYrUURlBBLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuMMUMMUUMMUMMYY
23,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUXXdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUyrUURlBBLUUBUUbRRFrfUUfUUFry
23,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUXXdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUyrUURlBBLUUBUUbRRFrfUUfUUFry
23,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUXXdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUyrUURlBBLUUBUUbRRFrfUUfUUFry
23,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUXXdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUyrUURlBBLUUBUUbRRFrfUUfUUFrZ
26,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUXXdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUyrUURlBBLUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
26,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUXXdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUyrUURlBBLUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBUXXdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUyrUURlBBLUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURR
