max fitness,best child
18,rUlUURuLrUlUURuLu
19,ZZZFubUfuBU
20,YYUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXlUULrFFR
23,drDRRuRBBLulBBURRxLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRyFubUfuBU
24,drDRRuRBBLulBBURRxLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRyFubUfuBUUBBDDRFFDDBBLUz
24,drDRRuRBBLulBBURRxLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRyFubUfuBUMMUMMUUMMUMMZ
24,drDRRuRBBLulBBURRxLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRyFubUfuBUMMUMMUUMMUMMZ
27,drDRRuRBBLulBBURRxLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRyFubUfuBUMMUMMUUMMUMMZrUURlBBLX
27,drDRRuRBBLulBBURRxLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRyFubUfuBUMMUMMUUMMUMMZrUURlBBLX
29,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLu
29,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLu
29,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLu
29,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLu
30,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuyrUURlBBL
30,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuyrUURlBBL
31,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRz
31,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRz
31,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRz
31,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRz
31,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRz
31,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRz
33,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzZZMMUMMUUMMUMM
33,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzZZMMUMMUUMMUMM
33,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzZZMMUMMUUMMUMM
33,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzZZMMUMMUUMMUMM
34,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBru
34,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBru
34,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBru
34,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBru
34,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBru
34,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBru
34,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBru
35,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLu
35,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLu
35,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBruyFubUfuBU
35,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBruyFubUfuBU
35,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBruyFubUfuBU
36,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrU
36,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrU
36,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrU
37,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrulUULrFFR
37,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrulUULrFFR
37,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrulUULrFFR
37,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruXX
37,YYDLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZZfUBuFUbuxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzXuBBDDlFFDDBBrurUURlBBLrUlUURuLrUlUURuLuxLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruXX
