max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,UUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBru
18,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbu
18,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRfUBuFUbu
20,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYlUULrFFRzMMUMMUUMMUMMzrUlUURuLrUlUURuLufUBuFUbu
20,fUBuFUbuXXfUBuFUbuxLuRUUlUrLuRUUlUrUZZlUULrFFRuBBDDlFFDDBBrufUBuFUbu
22,fUBuFUbuXXfUBuFUbuxLuRUUlUrLuRUUlUrUZZlUULrFFRuBBDDlFFDDBBrufUBuFUbulUULrFFRz
22,fUBuFUbuXXfUBuFUbuxLuRUUlUrLuRUUlUrUZZlUULrFFRuBBDDlFFDDBBrufUBuFUbulUULrFFRz
24,fUBuFUbuXXfUBuFUbuxLuRUUlUrLuRUUlUrUZZlUULrFFRuBBDDlFFDDBBrufUBuFUbulUULrFFRzrUURlBBLrUlUURuLrUlUURuLu
24,fUBuFUbuXXfUBuFUbuxLuRUUlUrLuRUUlUrUZZlUULrFFRuBBDDlFFDDBBrufUBuFUbulUULrFFRzrUURlBBLrUlUURuLrUlUURuLu
24,fUBuFUbuXXfUBuFUbuxLuRUUlUrLuRUUlUrUZZlUULrFFRuBBDDlFFDDBBrufUBuFUbulUULrFFRzrUURlBBLrUlUURuLrUlUURuLu
25,fUBuFUbuXXfUBuFUbuxLuRUUlUrLuRUUlUrUZZlUULrFFRuBBDDlFFDDBBrufUBuFUbulUULrFFRzrUURlBBLrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLy
27,fUBuFUbuXXfUBuFUbuxLuRUUlUrLuRUUlUrUZZlUULrFFRuBBDDlFFDDBBrufUBuFUbulUULrFFRzrUURlBBLrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrY
27,fUBuFUbuXXfUBuFUbuxLuRUUlUrLuRUUlUrUZZlUULrFFRuBBDDlFFDDBBrufUBuFUbulUULrFFRzrUURlBBLrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrY
