max fitness,best child
18,lUULrFFR
20,lUULrFFRuBBDDlFFDDBBruXX
21,lUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMM
23,yZdrDRRuRBBLulBBURRfUBuFUbuUURUUrFFLflUUlUULfYYfUBuFUbu
23,yZdrDRRuRBBLulBBURRfUBuFUbuUURUUrFFLflUUlUULfYYfUBuFUbu
24,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMM
24,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMM
24,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMM
25,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMZZMMUMMUUMMUMM
26,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMYFRBLUlUbrfluLu
26,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMYFRBLUlUbrfluLu
27,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFr
27,YuBBDDlFFDDBBruxlUULrFFRzUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRrUURlBBLXXYrUURlBBL
27,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuXXFubUfuBU
27,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuXXFubUfuBU
29,YuBBDDlFFDDBBruxlUULrFFRzUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRrUURlBBLXXYrUURlBBLZrUURlBBL
29,YuBBDDlFFDDBBruxlUULrFFRzUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRrUURlBBLXXYrUURlBBLZrUURlBBL
32,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
32,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
32,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
33,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBL
33,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBL
35,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFR
35,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFR
35,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFR
35,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFR
35,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFR
35,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZlUULrFFRrUURlBBLy
35,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFR
35,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFR
35,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZlUULrFFRrUURlBBLx
35,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZlUULrFFRrUURlBBLx
35,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZlUULrFFRrUURlBBLx
35,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZlUULrFFRrUURlBBLx
37,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFRYYfUBuFUbu
37,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFRYYfUBuFUbu
37,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFRYYfUBuFUbu
37,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFRYYfUBuFUbu
38,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFRYYfUBuFUbuflbruRuBLFRUrUZ
38,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFRYYfUBuFUbuflbruRuBLFRUrUY
38,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFRYYfUBuFUbuflbruRuBLFRUrUY
38,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFRYYfUBuFUbuflbruRuBLFRUrUY
38,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFRYYfUBuFUbuflbruRuBLFRUrUY
38,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFRYYfUBuFUbuflbruRuBLFRUrUY
38,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFRYYfUBuFUbuflbruRuBLFRUrUY
38,YuBBDDlFFDDBBruxlUULrFFRzfUBuFUbuMMUMMUUMMUMMxrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUURlBBLZZlUULrFFRYYfUBuFUbuflbruRuBLFRUrUY
