max fitness,best child
15,FubUfuBU
18,FubUfuBUrUURlBBLrUlUURuLrUlUURuLu
21,ZDLdLLUlBBrURBBuLLz
21,ZDLdLLUlBBrURBBuLLz
25,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrU
25,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrU
25,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrU
25,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrU
25,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrU
26,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLYY
26,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLYY
28,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMM
28,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMM
28,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMM
30,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMMfUBuFUbuUUBUUbRRFrfUUfUUFr
30,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMMfUBuFUbuUUBUUbRRFrfUUfUUFr
30,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMMfUBuFUbuUUBUUbRRFrfUUfUUFr
33,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMMfUBuFUbuUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURR
33,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMMfUBuFUbuUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURR
33,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMMfUBuFUbuUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURR
33,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMMfUBuFUbuUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURR
33,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMMfUBuFUbuUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURR
33,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMMfUBuFUbuUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURR
33,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMMfUBuFUbuUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURR
33,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMMfUBuFUbuUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURR
33,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMMfUBuFUbuUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURR
33,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMMfUBuFUbuUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURR
33,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMMfUBuFUbuUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURR
33,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMMfUBuFUbuUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURR
33,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMMfUBuFUbuUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURR
33,UUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfZdrDRRuRBBLulBBURRfUBuFUbuZUURUUrFFLflUUlUULfflbruRuBLFRUrUXXMMUMMUUMMUMMfUBuFUbuUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURR
