max fitness,best child
15,UBBDDRFFDDBBLU
16,XZrUlUURuLrUlUURuLu
18,ZLuRUUlUrLuRUUlUrUyYYLuRUUlUrLuRUUlUrU
18,ZLuRUUlUrLuRUUlUrUyYYLuRUUlUrLuRUUlUrU
21,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbu
21,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbu
21,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbu
21,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbu
24,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBU
24,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBU
24,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBU
24,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBU
26,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBUzflbruRuBLFRUrU
26,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBUzflbruRuBLFRUrU
26,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBUzflbruRuBLFRUrU
30,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBUxLuRUUlUrLuRUUlUrUYYrUlUURuLrUlUURuLu
30,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBUxLuRUUlUrLuRUUlUrUYYrUlUURuLrUlUURuLu
30,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBUxLuRUUlUrLuRUUlUrUYYrUlUURuLrUlUURuLu
30,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBUxLuRUUlUrLuRUUlUrUYYrUlUURuLrUlUURuLu
30,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBUxLuRUUlUrLuRUUlUrUYYrUlUURuLrUlUURuLu
30,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBUxLuRUUlUrLuRUUlUrUYYrUlUURuLrUlUURuLu
31,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBUxLuRUUlUrLuRUUlUrUYYrUlUURuLrUlUURuLuZUBBDDRFFDDBBLU
35,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBUxLuRUUlUrLuRUUlUrUYYrUlUURuLrUlUURuLuZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
35,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBUxLuRUUlUrLuRUUlUrUYYrUlUURuLrUlUURuLuZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
35,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBUxLuRUUlUrLuRUUlUrUYYrUlUURuLrUlUURuLuZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
37,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBUxLuRUUlUrLuRUUlUrUYYrUlUURuLrUlUURuLuZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMY
37,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBUxLuRUUlUrLuRUUlUrUYYrUlUURuLrUlUURuLuZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMY
38,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBUxLuRUUlUrLuRUUlUrUYYrUlUURuLrUlUURuLuZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMflbruRuBLFRUrU
38,UBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRZfUBuFUbuzFubUfuBUxLuRUUlUrLuRUUlUrUYYrUlUURuLrUlUURuLuZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLMMUMMUUMMUMMflbruRuBLFRUrU
