max fitness,best child
18,drDRRuRBBLulBBURR
19,UURUUrFFLflUUlUULfzFubUfuBU
21,drDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLL
21,drDRRuRBBLulBBURRYYDLdLLUlBBrURBBuLL
22,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLU
22,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLU
24,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFr
25,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZ
25,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZ
29,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUZZZdrDRRuRBBLulBBURRrUURlBBLfUBuFUbu
29,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUZZZdrDRRuRBBLulBBURRrUURlBBLfUBuFUbu
31,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUZZZdrDRRuRBBLulBBURRrUURlBBLfUBuFUbudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
31,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUZZZdrDRRuRBBLulBBURRrUURlBBLfUBuFUbudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
31,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUZZZdrDRRuRBBLulBBURRrUURlBBLfUBuFUbudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
31,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUZZZdrDRRuRBBLulBBURRrUURlBBLfUBuFUbuMMUMMUUMMUMMZZxrUlUURuLrUlUURuLu
31,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUFubUfuBUZZZdrDRRuRBBLulBBURRrUURlBBLfUBuFUbuMMUMMUUMMUMMlUULrFFR
