max fitness,best child
18,drDRRuRBBLulBBURR
18,drDRRuRBBLulBBURR
20,lUULrFFRdrDRRuRBBLulBBURR
20,lUULrFFRdrDRRuRBBLulBBURR
23,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
23,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
25,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
25,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
26,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLL
26,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRrUURlBBLX
27,rUlUURuLrUlUURuLuXXFubUfuBUUBBDDRFFDDBBLUzMMUMMUUMMUMMrUURlBBLXX
30,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZ
30,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZ
30,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZ
30,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZ
31,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
31,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
31,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZYYdrDRRuRBBLulBBURR
31,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZYYdrDRRuRBBLulBBURR
31,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZYYdrDRRuRBBLulBBURR
31,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZZflbruRuBLFRUrU
31,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZZflbruRuBLFRUrU
33,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURR
33,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURR
33,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURR
33,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZYYdrDRRuRBBLulBBURRYFRBLUlUbrfluLu
34,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRflbruRuBLFRUrUz
36,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrU
36,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrU
36,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrU
36,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrU
37,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLx
37,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLx
37,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLx
37,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLx
37,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLx
37,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLx
37,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLx
37,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLY
37,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLx
37,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLx
37,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLx
37,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLx
37,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLx
38,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLxYYFubUfuBU
38,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLxYYFubUfuBU
38,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLxYYFubUfuBU
38,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLxYYFubUfuBU
38,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLxYYFubUfuBU
38,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLxYYFubUfuBU
38,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLxYYFubUfuBU
38,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLxYYFubUfuBU
41,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLxYYFubUfuBUzDLdLLUlBBrURBBuLL
41,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLxYYFubUfuBUzDLdLLUlBBrURBBuLL
41,lUULrFFRdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRflbruRuBLFRUrUxMMUMMUUMMUMMZZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfflbruRuBLFRUrUrUURlBBLxYYFubUfuBUzDLdLLUlBBrURBBuLL
