max fitness,best child
16,DLdLLUlBBrURBBuLL
19,XXXfUBuFUbu
19,XXXfUBuFUbu
20,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFr
20,XXXfUBuFUbuXXdrDRRuRBBLulBBURR
20,XXXfUBuFUbuXXdrDRRuRBBLulBBURR
23,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFry
23,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFry
26,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
26,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
28,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrux
28,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrux
30,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruxMMUMMUUMMUMMflbruRuBLFRUrU
32,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruxMMUMMUUMMUMMflbruRuBLFRUrUYYuBBDDlFFDDBBru
32,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruxMMUMMUUMMUMMflbruRuBLFRUrUYYuBBDDlFFDDBBru
32,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruxMMUMMUUMMUMMflbruRuBLFRUrUYYuBBDDlFFDDBBru
32,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruxMMUMMUUMMUMMflbruRuBLFRUrUYYuBBDDlFFDDBBru
32,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruxMMUMMUUMMUMMflbruRuBLFRUrUYYuBBDDlFFDDBBru
32,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruxMMUMMUUMMUMMflbruRuBLFRUrUYYuBBDDlFFDDBBru
33,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruxMMUMMUUMMUMMflbruRuBLFRUrUYYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrU
33,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruxMMUMMUUMMUMMflbruRuBLFRUrUYYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrU
33,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruxMMUMMUUMMUMMflbruRuBLFRUrUYYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrU
33,XXXfUBuFUbuXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFryDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruxMMUMMUUMMUMMflbruRuBLFRUrUYYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrU
