max fitness,best child
16,DLdLLUlBBrURBBuLL
18,ZFubUfuBU
19,ZZUUBUUbRRFrfUUfUUFrX
20,zfUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrz
20,zfUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrz
20,zfUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrz
23,zfUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrzzFubUfuBU
23,ZdrDRRuRBBLulBBURRyuBBDDlFFDDBBrufUBuFUbu
24,zfUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrzzFubUfuBULuRUUlUrLuRUUlUrUMMUMMUUMMUMM
24,zfUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrzzFubUfuBULuRUUlUrLuRUUlUrUMMUMMUUMMUMM
26,zfUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrzzFubUfuBUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
27,zfUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrzzFubUfuBUzDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
27,zfUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrzzFubUfuBUzDLdLLUlBBrURBBuLLydrDRRuRBBLulBBURR
27,zfUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrzzFubUfuBUzDLdLLUlBBrURBBuLLydrDRRuRBBLulBBURR
27,zfUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrzzFubUfuBUzUURUUrFFLflUUlUULfzFRBLUlUbrfluLu
28,zfUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrzzFubUfuBUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZZflbruRuBLFRUrU
28,zfUBuFUbudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrzzFubUfuBUzUURUUrFFLflUUlUULfzFRBLUlUbrfluLuYYflbruRuBLFRUrU
