max fitness,best child
16,fUBuFUbu
17,lUULrFFRfUBuFUbu
19,fUBuFUbuZZZLuRUUlUrLuRUUlUrU
21,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbu
21,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbu
21,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbu
22,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYY
23,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLu
24,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUURUUrFFLflUUlUULfMMUMMUUMMUMM
25,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUZZ
26,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuflbruRuBLFRUrUX
26,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuflbruRuBLFRUrUX
27,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUURUUrFFLflUUlUULfMMUMMUUMMUMMUBBDDRFFDDBBLUyXXFRBLUlUbrfluLu
27,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrU
27,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrU
28,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZ
28,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuflbruRuBLFRUrUZlUULrFFRlUULrFFR
30,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRY
30,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRY
30,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRY
30,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRY
31,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRYFRBLUlUbrfluLuDLdLLUlBBrURBBuLL
32,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFubUfuBU
32,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFubUfuBU
32,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFubUfuBU
32,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFubUfuBU
33,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFubUfuBUYYuBBDDlFFDDBBru
33,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrz
33,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrz
33,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrz
33,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRYFubUfuBUDLdLLUlBBrURBBuLL
33,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRYFubUfuBUDLdLLUlBBrURBBuLL
36,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrzYYFRBLUlUbrfluLu
36,fUBuFUbuZZZLuRUUlUrLuRUUlUrUZZfUBuFUbuUBBDDRFFDDBBLUYYlUULrFFRFRBLUlUbrfluLuUBBDDRFFDDBBLUxXXLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrzYYFRBLUlUbrfluLu
