max fitness,best child
15,UURUUrFFLflUUlUULf
17,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFR
18,uBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFRXUURUUrFFLflUUlUULf
18,uBBDDlFFDDBBruFRBLUlUbrfluLuUURUUrFFLflUUlUULf
19,rUlUURuLrUlUURuLuuBBDDlFFDDBBruFubUfuBUFRBLUlUbrfluLuX
19,rUlUURuLrUlUURuLuuBBDDlFFDDBBruFubUfuBUFRBLUlUbrfluLuX
21,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBru
21,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBru
21,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBru
25,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXX
25,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXX
26,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrU
26,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrU
28,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUzflbruRuBLFRUrU
28,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUzflbruRuBLFRUrU
28,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUzflbruRuBLFRUrU
30,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZ
32,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbux
32,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbux
33,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuY
34,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLU
35,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrU
35,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrU
36,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMX
36,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMX
36,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMX
36,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMX
36,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMX
36,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMX
36,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMX
36,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMX
36,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMX
38,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUxrUlUURuLrUlUURuLu
40,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMXZZrUlUURuLrUlUURuLu
40,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMXZZrUlUURuLrUlUURuLu
40,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMXZZrUlUURuLrUlUURuLu
41,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUMMUMMUUMMUMMXZZrUlUURuLrUlUURuLuflbruRuBLFRUrUrUURlBBL
42,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuflbruRuBLFRUrUlUULrFFRuBBDDlFFDDBBru
42,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZUBBDDRFFDDBBLUX
42,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuZZUBBDDRFFDDBBLUX
43,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuflbruRuBLFRUrUlUULrFFRuBBDDlFFDDBBrulUULrFFRYY
43,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuflbruRuBLFRUrUlUULrFFRuBBDDlFFDDBBrulUULrFFRy
43,ZUURUUrFFLflUUlUULflUULrFFRUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuXXrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuxFRBLUlUbrfluLuYxUBBDDRFFDDBBLUzflbruRuBLFRUrUxrUlUURuLrUlUURuLuFRBLUlUbrfluLuflbruRuBLFRUrUlUULrFFRuBBDDlFFDDBBrulUULrFFRy
