max fitness,best child
18,lUULrFFR
25,FubUfuBUfUBuFUbulUULrFFR
25,FubUfuBUfUBuFUbulUULrFFR
25,FubUfuBUfUBuFUbulUULrFFR
27,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLU
27,FubUfuBUfUBuFUbuMMUMMUUMMUMMzlUULrFFR
28,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUURlBBLZ
28,FubUfuBUfUBuFUbulUULrFFRZrUURlBBL
29,FubUfuBUfUBuFUbulUULrFFRZrUURlBBLzrUURlBBL
32,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrU
32,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrU
32,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrU
32,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrU
33,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUFubUfuBUYY
33,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUFubUfuBUz
33,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUFubUfuBUz
33,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUFubUfuBUYY
34,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUFubUfuBUYYXXuBBDDlFFDDBBru
34,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUFubUfuBUYYXXuBBDDlFFDDBBru
37,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLU
37,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLU
37,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLU
39,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMx
39,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMx
39,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMx
40,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxfUBuFUbuUURUUrFFLflUUlUULf
40,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxfUBuFUbuUURUUrFFLflUUlUULf
40,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxfUBuFUbuUURUUrFFLflUUlUULf
40,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxfUBuFUbuUURUUrFFLflUUlUULf
40,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxYYFubUfuBU
42,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
42,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
42,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
42,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
42,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
42,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
43,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
43,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
43,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
43,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
43,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
43,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
43,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
43,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzlUULrFFRzyLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZFRBLUlUbrfluLuMMUMMUUMMUMMyUBBDDRFFDDBBLUMMUMMUUMMUMMxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
