max fitness,best child
15,UBBDDRFFDDBBLU
17,zMMUMMUUMMUMMFubUfuBU
19,UBBDDRFFDDBBLUzFubUfuBU
19,UBBDDRFFDDBBLUzFubUfuBU
20,UBBDDRFFDDBBLUzFubUfuBUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
22,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbu
22,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbu
22,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbu
22,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbu
23,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuZZUUBUUbRRFrfUUfUUFr
23,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuZZMMUMMUUMMUMM
27,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuZZMMUMMUUMMUMMFubUfuBULuRUUlUrLuRUUlUrU
27,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuZZMMUMMUUMMUMMFubUfuBULuRUUlUrLuRUUlUrU
29,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuZZMMUMMUUMMUMMFubUfuBULuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuZZMMUMMUUMMUMMFubUfuBULuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZfUBuFUbuZZMMUMMUUMMUMMFubUfuBULuRUUlUrLuRUUlUrUzrUlUURuLrUlUURuLu
