max fitness,best child
18,rUlUURuLrUlUURuLu
20,MMUMMUUMMUMMXXFubUfuBU
20,MMUMMUUMMUMMXXFubUfuBU
23,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBU
25,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLL
25,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLL
27,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMM
29,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBru
29,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBru
29,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBru
30,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruXXFRBLUlUbrfluLu
30,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruXXFRBLUlUbrfluLu
30,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruXXFRBLUlUbrfluLu
32,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrU
32,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrU
32,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrU
32,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrU
32,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrU
32,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrU
33,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUZZlUULrFFR
35,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
35,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
35,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
35,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
35,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
35,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
35,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
35,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
35,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
35,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
35,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
35,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
35,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
35,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
35,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
35,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
38,rUlUURuLrUlUURuLuXXfUBuFUbuFubUfuBUZZDLdLLUlBBrURBBuLLYMMUMMUUMMUMMYYuBBDDlFFDDBBruzLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
