max fitness,best child
16,DLdLLUlBBrURBBuLL
18,yzLuRUUlUrLuRUUlUrU
19,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXX
20,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUUBBDDRFFDDBBLU
21,XXFubUfuBUxMMUMMUUMMUMMrUlUURuLrUlUURuLu
21,XXFubUfuBUxMMUMMUUMMUMMrUlUURuLrUlUURuLu
24,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruZZ
24,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruZZ
26,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruZZYFubUfuBU
26,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruZZYFubUfuBU
27,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruZZYrUlUURuLrUlUURuLu
29,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruZZYFubUfuBUUBBDDRFFDDBBLUrUURlBBL
30,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruZZYFubUfuBUUBBDDRFFDDBBLUrUURlBBLUUBUUbRRFrfUUfUUFrY
30,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruZZYFubUfuBUUBBDDRFFDDBBLUrUURlBBLUUBUUbRRFrfUUfUUFrY
30,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruZZYFubUfuBUUBBDDRFFDDBBLUrUURlBBLUUBUUbRRFrfUUfUUFrY
30,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruZZYFubUfuBUUBBDDRFFDDBBLUrUURlBBLUUBUUbRRFrfUUfUUFrY
32,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLflbruRuBLFRUrUuBBDDlFFDDBBruZZYFubUfuBUUBBDDRFFDDBBLUrUURlBBLUUBUUbRRFrfUUfUUFrYFubUfuBUZZ
34,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLuBBDDlFFDDBBruZZYFubUfuBUUBBDDRFFDDBBLUrUURlBBLUUBUUbRRFrfUUfUUFrYFubUfuBUZZ
34,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLuBBDDlFFDDBBruZZYFubUfuBUUBBDDRFFDDBBLUrUURlBBLUUBUUbRRFrfUUfUUFrYFubUfuBUZZ
34,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLuBBDDlFFDDBBruZZYFubUfuBUUBBDDRFFDDBBLUrUURlBBLUUBUUbRRFrfUUfUUFrYFubUfuBUZZ
34,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLuBBDDlFFDDBBruZZYFubUfuBUUBBDDRFFDDBBLUrUURlBBLUUBUUbRRFrfUUfUUFrYFubUfuBUX
35,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLuBBDDlFFDDBBruZZYFubUfuBUUBBDDRFFDDBBLUrUURlBBLUUBUUbRRFrfUUfUUFrYFubUfuBUZZzFubUfuBU
35,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLuBBDDlFFDDBBruZZYFubUfuBUUBBDDRFFDDBBLUrUURlBBLUUBUUbRRFrfUUfUUFrYFubUfuBUZZzFubUfuBU
35,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLuBBDDlFFDDBBruZZYFubUfuBUUBBDDRFFDDBBLUrUURlBBLUUBUUbRRFrfUUfUUFrYFubUfuBUZyFubUfuBU
35,yzLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXflbruRuBLFRUrUZZrUURlBBLuBBDDlFFDDBBruZZYFubUfuBUUBBDDRFFDDBBLUrUURlBBLUUBUUbRRFrfUUfUUFrYFubUfuBUfUBuFUbu
