max fitness,best child
12,UURUUrFFLflUUlUULf
15,rUURlBBLUURUUrFFLflUUlUULfFubUfuBU
15,rUURlBBLUURUUrFFLflUUlUULfFubUfuBU
17,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZflbruRuBLFRUrUrUURlBBLfUBuFUbuFubUfuBU
18,rUURlBBLUURUUrFFLflUUlUULfFubUfuBUrUURlBBLZZFRBLUlUbrfluLudrDRRuRBBLulBBURR
20,rUURlBBLUURUUrFFLflUUlUULfFubUfuBUrUURlBBLZZFRBLUlUbrfluLudrDRRuRBBLulBBURRfUBuFUbuy
22,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZflbruRuBLFRUrUrUURlBBLfUBuFUbuFubUfuBUZrUURlBBLUURUUrFFLflUUlUULfX
22,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZflbruRuBLFRUrUrUURlBBLfUBuFUbuFubUfuBUZrUURlBBLUURUUrFFLflUUlUULfX
25,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZflbruRuBLFRUrUrUURlBBLfUBuFUbuFubUfuBUZrUURlBBLyDLdLLUlBBrURBBuLLrUURlBBLYXMMUMMUUMMUMMdrDRRuRBBLulBBURRrUlUURuLrUlUURuLu
26,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZflbruRuBLFRUrUrUURlBBLfUBuFUbuFubUfuBUZrUURlBBLyDLdLLUlBBrURBBuLLrUURlBBLYXMMUMMUUMMUMMdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYUBBDDRFFDDBBLU
26,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZflbruRuBLFRUrUrUURlBBLfUBuFUbuFubUfuBUZrUURlBBLyDLdLLUlBBrURBBuLLrUURlBBLYXMMUMMUUMMUMMdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYUBBDDRFFDDBBLU
27,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZflbruRuBLFRUrUrUURlBBLfUBuFUbufUBuFUbuFubUfuBUZrUURlBBLUURUUrFFLflUUlUULfX
27,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZflbruRuBLFRUrUrUURlBBLfUBuFUbufUBuFUbuFubUfuBUZrUURlBBLUURUUrFFLflUUlUULfX
29,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZflbruRuBLFRUrUrUURlBBLfUBuFUbufUBuFUbuFubUfuBUZrUURlBBLUURUUrFFLflUUlUULfXlUULrFFRUBBDDRFFDDBBLU
30,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZflbruRuBLFRUrUrUURlBBLfUBuFUbufUBuFUbuFubUfuBUZrUURlBBLUURUUrFFLflUUlUULfXlUULrFFRUBBDDRFFDDBBLUrUURlBBLZ
