max fitness,best child
18,rUlUURuLrUlUURuLu
21,lUULrFFRUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
21,XXDLdLLUlBBrURBBuLLZZDLdLLUlBBrURBBuLL
23,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURR
23,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURR
26,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBru
26,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBru
27,UUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBru
28,lUULrFFRUBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrU
28,lUULrFFRUBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrU
30,UUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruYYuBBDDlFFDDBBru
30,UUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruYYuBBDDlFFDDBBru
30,UUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruYYuBBDDlFFDDBBru
30,UUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruYYuBBDDlFFDDBBru
32,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuz
33,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRy
34,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRylUULrFFRx
34,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRylUULrFFRx
37,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBru
37,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBru
37,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBru
37,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBru
37,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBru
39,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBruZZlUULrFFR
39,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBruZZlUULrFFR
39,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBruZZlUULrFFR
39,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBruZZlUULrFFR
39,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBruZZlUULrFFR
39,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBruZZlUULrFFR
39,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBruZZlUULrFFR
39,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBruZZlUULrFFR
39,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBruZZlUULrFFR
40,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBruZZlUULrFFRzLuRUUlUrLuRUUlUrU
40,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBruZZlUULrFFRzLuRUUlUrLuRUUlUrU
40,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBruZZlUULrFFRzLuRUUlUrLuRUUlUrU
40,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBruZZlUULrFFRzLuRUUlUrLuRUUlUrU
42,LuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZMMUMMUUMMUMMYYdrDRRuRBBLulBBURRlUULrFFRZLuRUUlUrLuRUUlUrUzXXuBBDDlFFDDBBruxfUBuFUbufUBuFUbuzlUULrFFRyzuBBDDlFFDDBBruZZlUULrFFRzLuRUUlUrLuRUUlUrUfUBuFUbuDLdLLUlBBrURBBuLL
